begin
comment  i =    11610, time =     5805.000, E =       -56.1854682817
lattice   1.3053998000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice  -6.5269990000000000E+00   1.1305094000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.0482770000000000E+01
atom  -2.4293099999999987E-01   2.9419960000000001E+00   2.1181410000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.6160000000000004E-03   3.0630000000000002E-03  -9.8279999999999999E-03
atom   2.9259580000000005E+00   1.1565120000000000E+00   7.9895610000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.6519999999999999E-03  -1.6360000000000001E-03  -7.5350000000000000E-03
atom   5.6322810000000016E+00   3.2654719999999999E+00   3.3527049999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.1200000000000004E-03   9.0799999999999995E-04  -7.9399999999999991E-03
atom   8.9847500000000000E+00   1.6963539999999999E+00   8.2124600000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.7499999999999999E-04   1.3851000000000000E-02  -1.1207999999999999E-02
atom  -1.1353409999999986E+00   3.5537350000000001E+00   2.1915830000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.9520000000000002E-03   4.6319999999999998E-03   5.0569999999999999E-03
atom   2.5629990000000005E+00   1.7391920000000001E+00   6.7195179999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.1270000000000000E-03   9.9520000000000008E-03   8.0380000000000000E-03
atom   5.7821710000000026E+00   3.4987290000000000E+00   2.2190780000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -7.1560000000000000E-03  -1.4950000000000000E-03  -4.0480000000000004E-03
atom   9.1275020000000033E+00   1.6400690000000000E+00   6.9623109999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.7797000000000000E-02  -7.6039999999999996E-03  -4.8600000000000000E-04
