begin
comment  i =     8840, time =     4420.000, E =       -56.1975878341
lattice   1.3139799000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice  -6.5698999999999996E+00   1.1379400000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.0551671000000001E+01
atom   2.8353099999999970E-01   3.5205970000000004E+00   3.0588460000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.6709999999999998E-03   9.4600000000000001E-04  -4.1050000000000001E-03
atom   3.5651259999999998E+00   2.3967210000000003E+00   7.6604039999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.3969999999999999E-03  -6.3749999999999996E-03   6.8900000000000005E-04
atom   6.0439230000000004E+00   3.9506150000000004E+00   2.4089830000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.1469999999999996E-03   6.7100000000000005E-04   1.3680000000000001E-03
atom   9.4993909999999993E+00   2.1395230000000001E+00   7.1145450000000006E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.5370000000000002E-03  -3.3500000000000001E-03   1.1939000000000000E-02
atom  -1.1934790000000006E+00   3.5588039999999999E+00   2.3764610000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.0200000000000002E-03   3.5049999999999999E-03  -2.9599999999999998E-04
atom   2.2928590000000000E+00   2.0017149999999999E+00   7.3943570000000012E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.4180000000000000E-02  -8.4169999999999991E-03   4.3600000000000003E-04
atom   5.5921590000000014E+00   3.3955310000000005E+00   2.4713609999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.7780000000000001E-03  -9.5900000000000000E-04  -1.1627000000000000E-02
atom   7.6558330000000021E+00   2.3025820000000006E+00   7.4036610000000005E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.4412000000000000E-02  -7.1539999999999998E-03   2.3449999999999999E-03
atom  -3.4620200000000003E+00   8.6049310000000023E+00   2.2629210000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   9.0720000000000002E-03   3.5920000000000001E-03   3.9509999999999997E-03
