begin
comment  i =     5260, time =     2630.000, E =       -56.1909023416
lattice   1.3020298000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice  -6.5101490000000002E+00   1.1275909000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.0455708000000000E+01
atom   4.9160699999999996E-01   3.6751459999999998E+00   2.6711860000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.4429999999999999E-03  -8.7370000000000000E-03   5.7270000000000003E-03
atom   2.9426209999999999E+00   2.0220989999999999E+00   7.9680059999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.3179999999999998E-03  -1.8469999999999999E-03  -3.3409999999999998E-03
atom   6.5901409999999991E+00   3.1364589999999999E+00   2.5201940000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.1481999999999999E-02   7.3800000000000005E-04  -6.4970000000000002E-03
atom   9.2626719999999985E+00   2.0566350000000000E+00   7.2419870000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.5770000000000001E-03  -4.7850000000000002E-03   8.6580000000000008E-03
atom  -6.6015000000000090E-01   4.3689809999999998E+00   2.2224900000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.0499999999999999E-03  -8.4379999999999993E-03   1.3060000000000001E-03
atom   2.8725659999999995E+00   2.1647970000000001E+00   7.4497400000000011E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.2180000000000004E-03  -6.0089999999999996E-03   7.8500000000000000E-04
atom   5.6471699999999965E+00   3.6980540000000000E+00   2.7524620000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.8840000000000003E-03   4.3080000000000002E-03  -3.7929999999999999E-03
atom   8.8512829999999951E+00   1.9908839999999999E+00   7.8285400000000003E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.9810000000000002E-03  -2.2799999999999999E-03  -6.0860000000000003E-03
atom  -2.6308049999999992E+00   8.2992050000000006E+00   2.2539959999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.1180000000000001E-03   6.3190000000000000E-03  -4.6099999999999998E-04
atom   1.4361500000000035E-01   7.4590519999999998E+00   7.5285849999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.4849999999999998E-03  -7.5880000000000001E-03  -4.3350000000000003E-03
atom   3.1328260000000006E+00   8.4507169999999991E+00   2.0800529999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.0870000000000004E-03   7.7489999999999998E-03   1.0555999999999999E-02
atom   6.1750259999999981E+00   6.6313779999999998E+00   6.7560180000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -6.4660000000000004E-03   5.5690000000000002E-03   1.3250000000000000E-02
atom  -4.5697509999999992E+00   9.0672160000000002E+00   2.0401769999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.7715000000000002E-02  -7.3650000000000000E-03   1.9090000000000001E-03
atom  -3.9436900000000313E-01   7.1953050000000012E+00   7.2657600000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.8869999999999998E-03  -4.0999999999999999E-04  -7.8059999999999996E-03
atom   2.4111149999999961E+00   8.9973440000000000E+00   2.3826760000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.5960000000000000E-03   5.0090000000000004E-03   2.8370000000000001E-03
atom   5.8994199999999992E+00   7.0376420000000000E+00   6.9194909999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.2550000000000001E-03   5.1060000000000003E-03   1.4345000000000000E-02
atom   8.3313099999999995E-01   2.8111409999999997E+00   2.6436540000000006E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.9880000000000002E-03   3.1459999999999999E-03  -5.4330000000000003E-03
atom   3.5048290000000004E+00   6.6541600000000112E-01   7.2950580000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   8.5400000000000005E-04   1.2446000000000000E-02   7.7830000000000000E-03
atom   7.0110699999999992E+00   3.3947310000000011E+00   3.0533190000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.5439999999999998E-03  -2.7179999999999999E-03  -1.1900000000000001E-03
atom   1.0042491000000000E+01   1.5284399999999987E+00   7.2164289999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.1650000000000003E-03  -1.0666999999999999E-02   1.1897000000000000E-02
atom   2.9071900000000023E-01   3.0370750000000002E+00   2.1594170000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.2748000000000001E-02   6.6559999999999996E-03   2.3259999999999999E-03
atom   2.4816500000000010E+00   1.1165199999999903E-01   7.1409440000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.1390000000000003E-03   1.5102000000000001E-02   2.7680000000000001E-03
atom   5.7669079999999964E+00   3.3365220000000009E+00   1.9377789999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.4050000000000000E-03  -8.2470000000000009E-03   8.5280000000000009E-03
atom   9.1230099999999990E+00   1.4197429999999993E+00   6.9494340000000010E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.8349999999999999E-03  -2.5140000000000002E-03   5.9420000000000002E-03
atom  -2.6268559999999987E+00   7.6049999999999986E+00   2.4736810000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.8830000000000001E-03   1.0363000000000001E-02  -7.8600000000000002E-04
atom   5.5532600000000032E-01   6.8586830000000019E+00   7.1603600000000007E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.8970000000000000E-03  -4.1920000000000004E-03   1.3275000000000000E-02
atom   3.8196380000000012E+00   8.3574289999999980E+00   3.1013510000000006E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.4800000000000000E-03  -3.9189999999999997E-03  -7.3850000000000001E-03
atom   6.8676950000000003E+00   7.0625299999999998E+00   8.0670909999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.0689999999999997E-03  -2.8790000000000000E-03  -5.7349999999999996E-03
atom  -3.0842529999999999E+00   8.9214509999999994E+00   2.0673550000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.7660000000000003E-03  -6.1960000000000001E-03   5.7570000000000000E-03
atom  -3.6749599999999971E-01   6.3806430000000010E+00   6.8556900000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.6730000000000000E-03   5.3959999999999998E-03   9.0910000000000001E-03
atom   2.4461189999999999E+00   8.9159389999999998E+00   2.8743320000000003E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.3370000000000000E-02  -6.9969999999999997E-03  -8.5400000000000007E-03
atom   5.4095729999999991E+00   6.3084629999999962E+00   7.3519900000000007E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.9110000000000000E-03   2.3950000000000000E-03  -2.7900000000000001E-04
atom  -6.2536199999999975E-01   3.8242590000000001E+00   2.0244320000000009E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.6719999999999999E-03  -7.1329999999999996E-03   6.8339999999999998E-03
atom   2.3548849999999999E+00   1.1327179999999999E+00   7.2931030000000021E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.7550000000000001E-03   5.9800000000000001E-03  -5.4349999999999997E-03
atom   5.5776830000000013E+00   3.3171179999999998E+00   2.5592070000000020E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.1580000000000003E-03   3.5260000000000001E-03  -3.7039999999999998E-03
atom   9.4286819999999985E+00   1.1677180000000000E+00   7.4165650000000012E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.5399999999999998E-03   3.1779999999999998E-03  -8.0970000000000000E-03
atom  -1.1603360000000027E+00   3.5783049999999998E+00   1.3836770000000005E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.4520000000000002E-03  -9.0270000000000003E-03   5.1440000000000001E-03
atom   2.0856659999999989E+00   1.6635500000000001E+00   6.5949410000000013E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.0660000000000001E-03   2.1970000000000002E-03   1.5939999999999999E-03
atom   4.9464439999999996E+00   3.8503449999999999E+00   2.1841369999999993E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.7670000000000004E-03  -5.6330000000000000E-03  -1.7570000000000001E-03
atom   7.8625140000000009E+00   2.2285200000000001E+00   7.2816480000000006E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.0730000000000003E-03  -1.8619999999999999E-03  -7.7510000000000001E-03
atom  -3.2492439999999991E+00   8.7911319999999993E+00   2.4097840000000006E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -7.9459999999999999E-03   4.7549999999999997E-03  -1.0182000000000000E-02
atom   3.9818900000000068E-01   6.8676279999999990E+00   6.7078469999999992E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.2904000000000001E-02  -4.4580000000000002E-03   3.1370000000000000E-03
atom   2.1926249999999996E+00   8.8306509999999996E+00   1.9316450000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.7933000000000001E-02   1.0829999999999999E-02  -3.8890000000000001E-03
atom   5.7808109999999999E+00   7.2125950000000012E+00   6.7772970000000008E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.0460000000000001E-02  -6.4770000000000001E-03  -6.9290000000000003E-03
atom  -4.1687730000000007E+00   8.4446069999999995E+00   1.7812510000000006E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.7210000000000001E-03   2.5149999999999999E-03  -4.9189999999999998E-03
atom  -1.0092189999999992E+00   6.4482410000000003E+00   6.2132740000000020E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.6220000000000002E-03   1.1364000000000001E-02   1.7550000000000000E-03
atom   2.4741359999999992E+00   8.5572990000000004E+00   1.1067809999999991E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.1399999999999998E-04   1.2423999999999999E-02   1.1294000000000000E-02
atom   4.7491049999999992E+00   7.4449119999999995E+00   6.8222230000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.6430000000000004E-03  -7.7400000000000004E-03   2.6999999999999999E-05
atom   1.7579800000000076E-01   3.0393360000000014E+00   1.9853120000000013E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.7650000000000001E-03  -8.6260000000000000E-03  -7.2550000000000002E-03
atom   3.5372620000000010E+00   7.1729599999999794E-01   7.3737020000000015E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.7699999999999998E-04   8.3230000000000005E-03  -4.4320000000000002E-03
