begin
comment  i =     6390, time =     3195.000, E =       -55.7845548651
lattice   1.3666468000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice  -6.8332340000000000E+00   1.1835508000000001E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.0974603000000000E+01
atom   7.8068840000000019E+00   9.4012600000000006E+00   7.5515979999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.5308000000000000E-02  -2.6010000000000000E-03  -6.1700000000000004E-04
atom   3.3031050000000004E+00   3.9562909999999993E+00   6.8728079999999991E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.8599999999999999E-04  -1.0449999999999999E-03   6.6230000000000004E-03
atom   7.2936949999999987E+00   8.6098590000000002E+00   8.3418609999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.0327999999999999E-02  -3.8319999999999999E-03  -1.5659999999999999E-03
atom   8.7209780000000006E+00   3.5572450000000000E+00   9.6447749999999992E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.1320000000000003E-03  -1.3968000000000000E-02   8.4950000000000008E-03
atom  -3.2904180000000007E+00   6.1429210000000003E+00   4.1911040000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -7.7000000000000001E-05  -1.4442000000000000E-02   2.9900000000000000E-04
atom  -5.3396980000000012E+00   9.4594830000000005E+00   9.7158329999999964E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.9505000000000002E-02   1.2580000000000000E-03  -8.7569999999999992E-03
atom  -3.3634800000000031E-01   9.1332500000000003E+00   4.0392799999999995E-01 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.4255000000000000E-02  -6.9280000000000001E-03  -5.7479999999999996E-03
atom   4.7447709999999983E+00   4.4017650000000001E+00   9.1675819999999977E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.9140000000000000E-03  -5.3020000000000003E-03   1.0776000000000001E-02
atom  -1.5457279999999998E+00   6.3538609999999993E+00   2.9899819999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.8350000000000000E-02   1.2201000000000000E-02  -1.2459999999999999E-03
atom   3.1887099999999990E+00   6.3853449999999992E+00   1.7745249999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.3558999999999999E-02   2.6600000000000000E-03  -1.4909000000000000E-02
atom   3.5720819999999991E+00   5.6865969999999990E+00   4.3920709999999987E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -7.0070000000000002E-03  -4.9370000000000004E-03   6.1240000000000001E-03
atom   1.1722950000000008E+00   1.0904610000000000E+01   5.5329889999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.1370000000000000E-03  -1.1547000000000000E-02   9.7700000000000000E-04
atom  -1.5562840000000000E+00   5.5370919999999977E+00   1.9502229999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.1540000000000001E-03  -7.3810000000000004E-03  -9.1399999999999999E-04
atom  -3.4781770000000023E+00   6.4568909999999997E+00   4.8266869999999971E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.0829000000000000E-02   4.2680000000000001E-03  -9.5490000000000002E-03
atom   4.6037200000000009E+00   1.0465489000000000E+01   2.1337799999999993E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.4380000000000002E-03   5.1619999999999999E-03  -2.7850000000000001E-03
atom   4.8085249999999995E+00   4.7309799999999997E+00   3.5857659999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.3200000000000000E-03   1.1382000000000000E-02  -6.2700000000000004E-03
atom   4.6546030000000007E+00   6.8285470000000004E+00   5.7531989999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.6688000000000001E-02   2.8379000000000001E-02  -2.7536000000000001E-02
atom   8.0048100000000009E+00   8.2523070000000001E+00   2.6514899999999981E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.5079999999999999E-03  -8.2229999999999994E-03  -2.9211000000000001E-02
atom   1.0105059000000001E+01   5.4343420000000009E+00   2.3251679999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.6601999999999999E-02   2.0050999999999999E-02   6.3000000000000000E-05
atom  -4.2630489999999996E+00   7.6097289999999989E+00   7.9202850000000007E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.9894999999999999E-02  -5.2849999999999998E-03   1.0089000000000001E-02
atom   1.6061779999999990E+00   9.0995819999999981E+00   1.0433612000000000E+01 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.6639999999999997E-03  -1.8438000000000000E-02  -1.7807000000000000E-02
atom  -1.3963600000000034E-01   1.9726729999999997E+00   9.1180539999999990E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.2520999999999999E-02   7.2459999999999998E-03  -3.4400000000000001E-04
