begin
comment  i =       50, time =       25.000, E =       -56.1799039069
lattice   1.2863867000000001E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice  -6.4319340000000000E+00   1.1140435999999999E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.0330088999999999E+01
atom  -2.8628899999999985E-01   3.3955099999999994E+00   2.6222789999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   8.0429999999999998E-03   3.3549999999999999E-03  -3.0010000000000002E-03
atom   2.8933700000000000E+00   1.5710400000000000E+00   7.2457409999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.1570000000000001E-03   6.4599999999999998E-04   1.2818000000000000E-02
atom   5.8549999999999995E+00   3.1783380000000001E+00   3.0761669999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.1420000000000000E-03   9.7630000000000008E-03  -1.5764000000000000E-02
atom   8.6904520000000005E+00   1.9868230000000000E+00   7.8997580000000012E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.1222999999999999E-02  -2.1840000000000002E-03  -2.8849000000000000E-02
atom  -9.5057600000000275E-01   3.5639649999999996E+00   2.6585650000000003E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.4090000000000001E-03  -5.1729999999999996E-03  -1.5730000000000000E-03
atom   2.0938450000000004E+00   2.1707450000000001E+00   7.2845800000000009E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.3180000000000002E-03  -9.1950000000000000E-03  -9.6609999999999994E-03
atom   5.1456229999999987E+00   3.7818429999999998E+00   1.9658290000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.7290000000000001E-03  -1.1030000000000000E-03   1.2763999999999999E-02
atom   8.0114890000000010E+00   1.4843079999999997E+00   6.9507010000000005E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.6140000000000000E-03   3.9509999999999997E-03   4.4429999999999999E-03
atom  -2.6884420000000002E+00   8.4745069999999991E+00   2.3883770000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -6.6900000000000000E-04   1.0425000000000000E-02   2.3999999999999998E-03
atom   6.6895499999999986E-01   6.7973679999999996E+00   7.1968900000000007E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.5075000000000000E-02   6.2059999999999997E-03   3.3779999999999999E-03
atom   3.6033839999999993E+00   8.5455419999999993E+00   2.6421839999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -8.9099999999999995E-03   7.1430000000000000E-03  -1.5162000000000000E-02
atom   6.0097050000000003E+00   7.4031789999999997E+00   7.3330900000000003E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.0876000000000000E-02  -8.9720000000000008E-03   8.7600000000000004E-04
atom  -3.6104680000000009E+00   8.3687879999999986E+00   2.2070750000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.5110000000000002E-03   8.4370000000000001E-03   3.2399999999999998E-03
atom  -7.8495100000000151E-01   7.3116180000000002E+00   7.2991720000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.7600000000000000E-04  -3.4150000000000001E-03   3.0780000000000000E-03
atom   2.9318699999999991E+00   8.7661029999999993E+00   3.0560610000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.0964000000000000E-02   1.9580000000000001E-03  -2.0372999999999999E-02
atom   5.6113409999999977E+00   7.1028769999999994E+00   7.2984130000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.3699999999999998E-03  -2.1020000000000001E-03   2.1700000000000001E-03
atom  -8.2571999999999757E-02   3.2328119999999996E+00   2.3565820000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.3958999999999999E-02  -1.0080000000000000E-02   3.1879999999999999E-03
atom   3.5475020000000010E+00   1.2385980000000016E+00   7.5143620000000011E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.7020000000000000E-03  -3.0179999999999998E-03  -2.6870000000000002E-03
atom   6.4309819999999993E+00   2.8048169999999990E+00   2.2520440000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.7900000000000000E-03   1.4270000000000001E-03   9.8379999999999995E-03
atom   9.7768579999999989E+00   1.2947150000000005E+00   7.5257390000000006E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -6.1809999999999999E-03   1.3799999999999999E-04  -1.7459999999999999E-03
atom  -3.5877400000000054E-01   3.5496059999999994E+00   2.1053050000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.5459999999999997E-03  -1.1868000000000000E-02   1.2343000000000000E-02
atom   2.7033200000000019E+00   9.9115999999999915E-01   7.7258210000000007E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.0520000000000000E-03   5.2900000000000004E-03  -2.3344000000000000E-02
atom   5.6986729999999985E+00   2.7011560000000014E+00   1.5810850000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.2579999999999999E-02   8.7180000000000001E-03   2.9201999999999999E-02
