begin
comment  i =     9490, time =     4745.000, E =       -55.9405895764
lattice   1.3556224000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice  -6.7781120000000001E+00   1.1740035000000001E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.0886074000000001E+01
atom  -1.2948649999999997E+00   9.8827649999999974E+00   6.1656950000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.0699999999999999E-02  -1.1481000000000000E-02  -1.6559999999999999E-03
atom   5.0618089999999984E+00   1.1739151999999999E+01   3.6118089999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -6.7380000000000001E-03  -5.2129999999999998E-03   6.8950000000000001E-03
atom  -4.3353620000000008E+00   9.0160949999999982E+00   6.8793300000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.5750000000000000E-03   9.8230000000000001E-03   2.1380000000000001E-03
atom  -1.3376060000000018E+00   2.9258379999999997E+00   1.2640990000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.9659999999999999E-03   2.4849999999999998E-03  -5.2930000000000000E-03
atom   1.6693459999999960E+00   2.3767029999999996E+00   7.4671950000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.1599999999999999E-04  -5.0039999999999998E-03  -1.1802999999999999E-02
atom  -5.9795529999999992E+00   1.0486716999999999E+01   7.0475220000000016E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.0397999999999999E-02  -8.9879999999999995E-03   1.0765000000000000E-02
atom  -7.0512500000000311E-01   8.7028319999999990E+00   8.9956069999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.0539999999999999E-03  -6.4500000000000000E-03   2.6740000000000002E-03
atom  -4.0556770000000011E+00   9.2773470000000025E+00   7.4623100000000098E-01 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -9.8919999999999998E-03   1.0881000000000000E-02  -1.5172000000000000E-02
atom   9.8536809999999999E+00   4.6962689999999991E+00   5.7915329999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -8.4999999999999995E-04   6.9709999999999998E-03  -6.5440000000000003E-03
atom   2.4647039999999998E+00   6.2823729999999980E+00   1.0846228000000000E+01 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -8.7930000000000005E-03  -6.2100000000000002E-04   3.9420000000000002E-03
atom   2.2593969999999977E+00   6.2041129999999942E+00   4.7613810000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   8.5660000000000007E-03  -1.3375000000000000E-02  -4.5300000000000002E-03
atom   1.0254866000000002E+01   3.8162999999995700E-02   1.8529089999999986E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.1310000000000001E-03  -1.7570000000000001E-03  -4.2230000000000002E-03
atom  -1.4565380000000063E+00   1.1272446999999994E+01   3.3476800000000001E-01 Mg   0.0000000000000000E+00   0.0000000000000000E+00   8.3660000000000002E-03   7.2960000000000004E-03   6.0000000000000002E-05
atom   4.5427229999999970E+00   7.0302449999999981E+00   5.1349580000000010E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.2704999999999999E-02   6.7930000000000004E-03  -2.9880000000000002E-03
atom  -1.8231199999999678E-01   1.1598809999999959E+00   4.0917859999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.4933000000000000E-02  -7.1879999999999999E-03   4.0330000000000001E-03
atom   6.1674889999999998E+00   2.1192729999999997E+00   1.8126269999999984E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   9.5799999999999998E-04   5.0860000000000002E-03   9.1240000000000002E-03
atom   5.0883820000000011E+00   8.6590709999999955E+00   3.0191950000000003E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.5500000000000005E-04   2.7360000000000002E-03   1.4276000000000000E-02
atom  -1.4621989999999998E+00   4.2913549999999994E+00   6.1612610000000005E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.0897000000000000E-02  -2.6649999999999998E-03  -6.7879999999999998E-03
atom   5.5596460000000008E+00   3.2650659999999951E+00   1.4815320000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.8922000000000001E-02  -1.2730000000000000E-02   6.7039999999999999E-03
atom   8.0970820000000003E+00   7.6340119999999976E+00   9.4312540000000009E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.0339999999999998E-03  -6.3540000000000003E-03  -9.1109999999999993E-03
atom   1.1020799999999988E+00   3.8566129999999954E+00   9.6688399999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.4960000000000000E-03   1.5759999999999999E-03  -9.8370000000000003E-03
atom   4.9185230000000013E+00   1.6605999999999952E+00   2.3505229999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -6.6100000000000002E-04  -9.0830000000000008E-03  -1.4490000000000000E-03
atom   3.2962319999999985E+00   5.9068389999999926E+00   8.9585439999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -9.7169999999999999E-03  -5.6870000000000002E-03  -1.2231000000000001E-02
atom   1.0238688000000000E+01   2.4611999999999681E-01   1.0390182000000001E+01 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.4599999999999996E-03   6.5649999999999997E-03   3.7060000000000001E-03
atom   1.3253780000000011E+00   1.0045612999999994E+01   7.8072239999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.4637000000000001E-02  -4.3379999999999998E-03   2.4350000000000001E-03
atom   9.6653410000000015E+00   1.9095209999999920E+00   6.5842470000000013E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.8390000000000004E-03  -3.8990000000000001E-03   5.6899999999999997E-03
atom   3.1811109999999987E+00   2.0366099999999784E-01   5.9188820000000009E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.5765000000000001E-02   1.6936000000000000E-02   1.4166000000000000E-02
atom   1.0119307000000001E+01   4.8260529999999964E+00   5.9193559999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.7770000000000000E-03   9.0460000000000002E-03  -3.3900000000000000E-04
atom  -9.4914700000000229E-01   2.4268529999999946E+00   1.9304240000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.0140000000000002E-03   1.1820000000000001E-03  -5.5979999999999997E-03
atom   5.4304579999999998E+00   3.3218369999999942E+00   2.2494779999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.0184000000000000E-02   8.7119999999999993E-03   8.4799999999999997E-03
atom  -1.2413750000000008E+00   8.9960149999999945E+00   2.1439059999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -8.1720000000000004E-03   1.8848000000000000E-02   8.2400000000000008E-03
atom   6.4934930000000008E+00   8.0003159999999944E+00   7.7395370000000003E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.9420000000000003E-03  -7.3410000000000003E-03   4.5279999999999999E-03
atom   5.6247040000000004E+00   1.0156779999999999E+00   2.1907399999999849E-01 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.8079999999999998E-03   4.6579999999999998E-03  -1.1794000000000001E-02
atom   2.6927789999999985E+00   1.0012764000000001E+01   4.9749179999999980E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.9800000000000001E-04   1.9350000000000001E-03  -8.4480000000000006E-03
atom   8.4120079999999984E+00   7.6750779999999992E+00   1.2771160000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   8.6479999999999994E-03  -9.4799999999999995E-04   6.0410000000000004E-03
atom   6.5868699999999947E-01   6.6945790000000018E+00   8.9165439999999982E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.1497000000000000E-02  -6.7599999999999995E-04  -8.0640000000000000E-03
atom  -3.7929500000000044E-01   7.7748880000000016E+00   5.5805030000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.1909999999999998E-03   4.0090000000000004E-03   8.9210000000000001E-03
