begin
comment  i =     7440, time =     3720.000, E =       -56.1681069969
lattice   1.3061588000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice  -6.5307940000000002E+00   1.1311667000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.0488865000000001E+01
atom   4.6535399999999993E-01   4.0182739999999990E+00   2.2050000000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -6.1809999999999999E-03  -6.4859999999999996E-03   6.1599999999999997E-03
atom   2.3973899999999997E+00   1.2365699999999999E+00   7.0038319999999992E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.3500000000000001E-04   8.7480000000000006E-03   5.4199999999999995E-04
atom   6.5456169999999991E+00   3.4655000000000000E+00   2.5828220000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.7139999999999999E-03  -6.9899999999999997E-04  -4.3880000000000004E-03
atom   9.2664579999999983E+00   1.6754849999999999E+00   7.3977769999999987E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.3449999999999999E-03  -2.5140000000000002E-03   4.6790000000000000E-03
atom  -2.8496100000000268E-01   3.5627389999999997E+00   2.9078710000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -7.3179999999999999E-03  -3.9960000000000004E-03  -4.4190000000000002E-03
atom   2.4410619999999974E+00   2.4145009999999996E+00   7.7018680000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.2889999999999998E-03  -7.8120000000000004E-03   2.1879999999999998E-03
atom   5.9333689999999990E+00   3.8939519999999996E+00   2.6872889999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.7800000000000000E-04   2.1489999999999999E-03   3.2000000000000002E-03
atom   7.9836249999999973E+00   2.3790909999999998E+00   7.6726459999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.2574999999999999E-02  -3.5220000000000000E-03   5.5000000000000003E-04
atom  -2.5704740000000004E+00   8.8919840000000008E+00   1.9748140000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -8.2439999999999996E-03   8.0789999999999994E-03   9.2029999999999994E-03
atom  -7.3610200000000015E-01   8.0746549999999999E+00   8.1173889999999993E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.5440000000000004E-03  -1.4930000000000000E-03  -5.9930000000000001E-03
atom   3.0820730000000007E+00   8.8003019999999985E+00   3.2033369999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.5030000000000001E-03   4.4980000000000003E-03  -1.0080000000000000E-02
atom   5.9352479999999970E+00   6.3400629999999998E+00   7.4576089999999988E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.0980000000000000E-03   5.9569999999999996E-03   7.1840000000000003E-03
atom  -3.8006480000000020E+00   9.0016339999999975E+00   2.8017789999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.5469999999999998E-03  -2.5010000000000002E-03  -2.4060000000000002E-03
atom  -9.3007599999999868E-01   7.0227949999999995E+00   7.5387380000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.4399999999999999E-03   5.6579999999999998E-03   4.4630000000000000E-03
atom   1.8915939999999987E+00   9.3585129999999985E+00   2.7943359999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.0097000000000000E-02  -8.6820000000000005E-03   6.7500000000000004E-04
atom   5.1222689999999984E+00   7.9961869999999990E+00   7.5792630000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.2999999999999999E-04  -1.3730000000000001E-03   3.1270000000000000E-03
atom   6.0578400000000010E-01   2.9822619999999991E+00   1.8602390000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.2470000000000001E-03  -6.8859999999999998E-03  -2.5669999999999998E-03
atom   3.1499059999999992E+00   1.7902050000000000E+00   6.9480309999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.6410000000000001E-03  -4.2620000000000002E-03  -1.0920000000000001E-03
atom   6.8727269999999985E+00   2.9450729999999994E+00   2.7303090000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.5990000000000002E-03  -8.3000000000000001E-03  -5.0390000000000001E-03
atom   9.7553740000000015E+00   1.2639399999999983E+00   7.2276289999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -7.7660000000000003E-03   5.1300000000000000E-04   1.2959000000000000E-02
atom   1.9162999999999838E-01   3.0038429999999994E+00   2.2181169999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -7.1199999999999996E-04  -3.9039999999999999E-03  -2.8950000000000000E-03
atom   2.1400529999999987E+00   1.3581899999999998E+00   7.6259649999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.4344000000000001E-02  -9.2219999999999993E-03  -3.3500000000000001E-04
atom   6.0373169999999989E+00   2.9611419999999984E+00   2.6152600000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.3738000000000000E-02   2.0439999999999998E-03  -1.5879999999999998E-02
atom   9.0676419999999975E+00   2.0216229999999982E+00   6.8234069999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.0869000000000000E-02  -9.1880000000000000E-03   8.6000000000000000E-03
atom  -2.9638379999999978E+00   7.9594979999999973E+00   2.1395919999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.5160000000000000E-03   1.6360000000000001E-03   6.7799999999999996E-03
atom   1.3778500000000068E-01   7.1803769999999973E+00   7.8385099999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.8849999999999996E-03  -8.3099999999999997E-03  -6.4539999999999997E-03
atom   3.0451689999999996E+00   7.7981309999999997E+00   2.4985819999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.4239999999999999E-03   1.4455000000000001E-02   1.1967000000000000E-02
atom   6.3637179999999995E+00   6.3609869999999988E+00   7.3912139999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.9160000000000000E-03   6.4400000000000004E-03   4.8000000000000001E-05
atom  -3.6427689999999990E+00   8.0274339999999960E+00   2.3993950000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.9480000000000001E-03   7.6309999999999998E-03  -1.4640000000000000E-03
atom  -3.0895000000000078E-01   6.3778179999999987E+00   6.7050520000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.3349999999999999E-03   7.1250000000000003E-03   1.1405000000000000E-02
atom   2.3789429999999974E+00   8.1969549999999973E+00   2.1545800000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   8.6339999999999993E-03   1.0014000000000000E-02  -2.3240000000000001E-03
atom   5.6218319999999986E+00   6.0483129999999994E+00   7.0648899999999992E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.2919999999999998E-03   1.1839000000000001E-02   2.9629999999999999E-03
atom   4.9034899999999948E-01   4.0078199999999997E+00   1.3628070000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.8260000000000000E-03  -3.1400000000000000E-03   5.8939999999999999E-03
atom   2.5092629999999998E+00   1.4415149999999999E+00   7.2451999999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.9509999999999997E-03   4.6810000000000003E-03  -1.4720000000000000E-02
atom   6.3090190000000002E+00   3.3145859999999994E+00   1.9498609999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.7230000000000002E-03   1.9919999999999998E-03  -2.0890000000000001E-03
atom   8.7722359999999995E+00   1.8018240000000001E+00   6.8529880000000007E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.2220000000000001E-03  -4.3520000000000000E-03   2.4160000000000002E-03
atom  -4.9610000000004074E-02   2.4293989999999996E+00   2.6954399999999987E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.3720000000000000E-02   9.4830000000000001E-03   9.6199999999999996E-04
atom   3.1468050000000005E+00   2.2833009999999998E+00   7.5700909999999988E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.3986000000000000E-02  -9.8139999999999998E-03  -8.0300000000000000E-04
atom   5.3605440000000009E+00   3.1305769999999997E+00   2.3246599999999993E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.2250000000000000E-03  -4.8500000000000003E-04  -1.3313000000000000E-02
atom   8.5145059999999972E+00   2.2677169999999998E+00   6.1786019999999970E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.6844999999999999E-02  -1.7040000000000000E-03   1.2696000000000001E-02
atom  -3.8300449999999997E+00   8.3718679999999992E+00   2.6529739999999977E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.0309999999999999E-03  -4.2589999999999998E-03  -1.8676000000000002E-02
atom   9.7224999999999714E-02   7.8348230000000001E+00   6.5170369999999993E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.6249999999999998E-03  -9.4920000000000004E-03   1.1760000000000000E-03
atom   3.6161050000000006E+00   9.1763149999999989E+00   1.8271669999999987E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.0390000000000000E-03  -2.2000000000000001E-03  -1.2650000000000001E-03
atom   5.7895040000000000E+00   7.5708589999999996E+00   7.0138119999999979E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.5550000000000001E-03  -5.4920000000000004E-03   3.0709999999999999E-03
atom  -3.4312670000000018E+00   8.9840979999999995E+00   1.8341919999999987E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -8.6149999999999994E-03  -7.2870000000000001E-03  -1.7340000000000001E-03
atom  -7.4252400000000318E-01   6.7426719999999989E+00   7.6084320000000005E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -7.6309999999999998E-03   7.0799999999999997E-04  -7.2329999999999998E-03
