begin
comment  i =     5230, time =     2615.000, E =       -56.1761223001
lattice   1.3033626000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice  -6.5168130000000000E+00   1.1287452000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.0466411000000001E+01
atom   3.5571100000000017E-01   3.7115019999999990E+00   2.8559919999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.8460000000000000E-03  -9.0550000000000005E-03  -2.6630000000000000E-03
atom   2.9198740000000001E+00   1.9046059999999998E+00   7.7688389999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.4089999999999997E-03  -3.4800000000000000E-03   3.3730000000000001E-03
atom   6.4702729999999979E+00   3.1653529999999996E+00   2.4776630000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -6.8729999999999998E-03   9.1000000000000000E-04  -4.6519999999999999E-03
atom   9.4174910000000001E+00   2.0906789999999997E+00   7.2806810000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.0449999999999999E-03  -5.0099999999999997E-03   2.9139999999999999E-03
atom  -4.5231900000000008E-01   4.3439189999999996E+00   2.4938519999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.8149999999999998E-03  -8.5509999999999996E-03  -8.5509999999999996E-03
atom   2.6577870000000003E+00   1.9710709999999998E+00   7.4061690000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.5690000000000001E-03  -2.0730000000000002E-03   6.2110000000000004E-03
atom   5.6026049999999978E+00   3.5417499999999995E+00   2.9176759999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.7020000000000000E-03   1.2749999999999999E-02  -7.0770000000000000E-03
atom   8.8037609999999997E+00   2.1832360000000000E+00   7.7542980000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.9500000000000004E-03  -4.9080000000000000E-03   2.9050000000000000E-03
atom  -2.6511890000000005E+00   8.3998439999999999E+00   2.2567200000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -8.9960000000000005E-03   1.9100000000000000E-03   1.7560000000000000E-03
atom   2.5911099999999992E-01   7.4764029999999995E+00   7.2837959999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.6499999999999999E-04  -5.0039999999999998E-03   7.7419999999999998E-03
atom   2.8569219999999991E+00   8.4878859999999996E+00   2.2587009999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   9.3369999999999998E-03   1.1169999999999999E-02   1.0920000000000001E-03
atom   6.1191969999999989E+00   6.6702909999999997E+00   6.7988400000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.5049999999999999E-03   2.8990000000000001E-03   1.1653999999999999E-02
atom  -4.3629220000000011E+00   8.8843959999999988E+00   2.0628180000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   9.6410000000000003E-03  -3.5980000000000001E-03   2.4659999999999999E-03
atom  -2.6600000000000190E-01   7.2854089999999996E+00   7.2260759999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -7.4739999999999997E-03   2.3730000000000001E-03  -1.8740000000000000E-03
atom   2.7284959999999971E+00   8.9111080000000005E+00   2.4849229999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -6.0800000000000003E-04   7.7770000000000001E-03  -5.2410000000000000E-03
atom   5.8199269999999999E+00   7.0701299999999989E+00   6.9433859999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.0679999999999999E-03   6.4970000000000002E-03   1.7867000000000001E-02
atom   8.6249500000000057E-01   3.0348779999999977E+00   2.5934200000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.9899999999999997E-04  -1.0900000000000001E-04  -1.8590000000000000E-03
