begin
comment  i =      320, time =      160.000, E =       -56.1496427103
lattice   1.2932727000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice  -6.4663630000000003E+00   1.1200070000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.0385384999999999E+01
atom  -3.2737800000000011E-01   3.9250700000000003E+00   3.1244440000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.9459999999999999E-03   8.7100000000000003E-04  -1.2359999999999999E-03
atom   1.6791310000000004E+00   1.1378940000000000E+00   8.6594060000000024E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.0980000000000001E-03   1.8890000000000001E-03  -7.4760000000000000E-03
atom   5.1001310000000020E+00   3.5312480000000006E+00   3.4826870000000003E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.1319999999999998E-03  -1.4980000000000000E-03  -3.6760000000000000E-03
atom   9.2193140000000025E+00   1.9265790000000003E+00   7.3982620000000008E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -6.0070000000000002E-03   6.2040000000000003E-03  -1.6019999999999999E-03
atom  -1.8130009999999963E+00   3.6492720000000003E+00   2.1240510000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.2080000000000000E-03  -4.5160000000000000E-03   1.1115000000000000E-02
atom   2.1328720000000052E+00   2.8100429999999998E+00   7.0717900000000009E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.7720000000000002E-03  -4.0800000000000003E-03  -2.5390000000000000E-03
atom   4.9351010000000022E+00   4.0774900000000001E+00   1.4636540000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -6.7570000000000000E-03   4.6010000000000001E-03   1.2572000000000000E-02
atom   7.2885200000000054E+00   1.4183500000000000E+00   6.1355810000000011E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   9.7199999999999995E-03   1.0560000000000001E-03   3.8099999999999999E-04
atom  -2.0786500000000006E+00   9.7075220000000009E+00   2.6508790000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.3700000000000000E-04  -7.9500000000000003E-04  -4.4400000000000000E-04
atom   1.2128820000000007E+00   7.4389520000000005E+00   7.7753660000000018E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.4749999999999998E-03  -8.2450000000000006E-03  -1.3179999999999999E-03
atom   3.6131690000000019E+00   9.5000060000000008E+00   2.5888530000000003E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -6.9899999999999997E-04  -1.4286999999999999E-02  -5.8820000000000001E-03
