begin
comment  i =     2960, time =     1480.000, E =       -56.2138851990
lattice   1.3106135999999999E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice  -6.5530679999999997E+00   1.1350247000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.0524639000000001E+01
atom  -7.1374799999999994E-01   4.1023220000000000E+00   2.7306769999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.7470000000000004E-03  -8.1110000000000002E-03   1.2160000000000001E-03
atom   2.5415909999999990E+00   1.4938210000000001E+00   7.6086229999999988E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.2630000000000003E-03   8.4589999999999995E-03   8.1849999999999996E-03
atom   5.8657579999999996E+00   3.7144019999999998E+00   3.0084130000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.0370000000000002E-03  -3.1990000000000000E-03  -8.4139999999999996E-03
atom   9.0072009999999985E+00   1.8386699999999998E+00   7.8443909999999990E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.1359999999999999E-03  -4.0210000000000003E-03   4.8000000000000001E-04
atom  -9.6884399999999915E-01   2.8968109999999996E+00   2.4268510000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.1600000000000000E-03   8.4489999999999999E-03   7.8700000000000005E-04
atom   2.1521650000000001E+00   9.9431599999999987E-01   7.1796619999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.1213000000000001E-02   1.6001999999999999E-02   3.8249999999999998E-03
atom   4.5667170000000015E+00   3.6528629999999995E+00   2.0466309999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.5339999999999999E-03  -2.6220000000000002E-03   3.6909999999999998E-03
atom   7.5688680000000002E+00   1.4244880000000000E+00   7.1807590000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.2885000000000001E-02   7.7799999999999996E-03   7.5079999999999999E-03
atom  -3.2732009999999994E+00   8.8330079999999995E+00   1.8896050000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.1560000000000000E-03   7.8069999999999997E-03   1.0763999999999999E-02
atom   7.4993300000000018E-01   7.1094429999999988E+00   7.5507759999999990E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.0076999999999999E-02  -7.1800000000000000E-04   3.9139999999999999E-03
atom   2.7215850000000001E+00   8.9388299999999994E+00   2.2138319999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.1390000000000004E-03  -1.7830000000000001E-03  -5.3600000000000002E-04
atom   6.3344690000000003E+00   6.9109219999999993E+00   7.5798300000000003E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.2100000000000002E-03   4.4980000000000003E-03   5.9220000000000002E-03
atom  -3.8140370000000008E+00   8.7131200000000000E+00   2.6555539999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.1399999999999998E-04  -1.5060000000000000E-03  -1.2310000000000001E-03
atom  -1.2901000000000959E-02   6.4968620000000001E+00   7.3965500000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.5339999999999999E-03   2.8860000000000001E-03   3.2789999999999998E-03
atom   2.5501529999999999E+00   9.1054899999999979E+00   3.0073839999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.0989999999999999E-03  -1.2110000000000001E-03  -3.8850000000000000E-03
atom   6.1291949999999975E+00   7.0121050000000000E+00   7.6755969999999989E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.6379999999999999E-03   2.9359999999999998E-03  -2.3490000000000000E-03
atom   6.0877700000000046E-01   2.9116359999999988E+00   2.0960619999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.8170000000000001E-03   2.8490000000000000E-03   6.0380000000000000E-03
