begin
comment  i =     2990, time =     1495.000, E =       -56.2061896558
lattice   1.3056338000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice  -6.5281690000000001E+00   1.1307121000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.0484650000000000E+01
atom  -6.3736800000000027E-01   4.0371210000000000E+00   2.7660149999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.8440000000000003E-03  -6.1690000000000000E-03   2.7560000000000002E-03
atom   2.4158100000000000E+00   1.4519240000000002E+00   7.5227459999999988E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.8930000000000002E-03   1.0928999999999999E-02   4.6820000000000004E-03
atom   5.7955800000000011E+00   3.7518929999999999E+00   2.8886210000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.0100000000000001E-03  -2.8890000000000001E-03  -8.9099999999999997E-04
atom   9.0272749999999995E+00   1.8153820000000001E+00   7.8841089999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.8399999999999997E-04  -2.5630000000000002E-03  -3.9990000000000000E-03
atom  -1.1530529999999999E+00   2.8337330000000001E+00   2.2458040000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.2760000000000003E-03   1.1337000000000000E-02   6.1440000000000002E-03
atom   2.1250690000000021E+00   1.1726390000000000E+00   7.2520800000000003E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.1609999999999998E-03   1.2496999999999999E-02  -2.7729999999999999E-03
atom   4.5680979999999991E+00   3.5702919999999998E+00   2.0145729999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.3889999999999997E-03  -3.3349999999999999E-03   7.2280000000000000E-03
atom   7.7924180000000023E+00   1.4128320000000001E+00   7.3682149999999993E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.1199000000000001E-02   4.1279999999999997E-03   3.8709999999999999E-03
atom  -3.2443529999999998E+00   8.7416470000000004E+00   1.7441449999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.0520000000000001E-03   8.1150000000000007E-03   1.4902000000000000E-02
atom   8.0279399999999979E-01   7.1553019999999998E+00   7.6899980000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.1376000000000001E-02  -4.1029999999999999E-03  -4.6700000000000002E-04
atom   2.6400089999999996E+00   9.0571210000000004E+00   2.2098230000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   9.4100000000000000E-03  -2.7160000000000001E-03   3.4399999999999999E-03
atom   6.3254640000000002E+00   6.9580209999999996E+00   7.7790359999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.4530000000000001E-03  -1.1919999999999999E-03  -3.0400000000000002E-03
atom  -3.9201849999999996E+00   8.6195439999999994E+00   2.7449270000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.4120000000000001E-03  -1.4800000000000000E-03  -3.0260000000000000E-03
atom  -2.0917999999999142E-02   6.6022559999999988E+00   7.2217369999999992E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -7.6400000000000001E-03   2.2220000000000000E-03   5.2180000000000004E-03
atom   2.6626270000000001E+00   8.8804890000000007E+00   2.8601259999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.0900000000000001E-04   3.8560000000000001E-03  -4.5700000000000000E-04
atom   6.0999000000000008E+00   6.7696909999999999E+00   7.8839969999999990E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.3280000000000002E-03   7.8300000000000002E-03  -7.8930000000000007E-03
atom   5.8232599999999968E-01   2.9394369999999994E+00   2.0324270000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.4549999999999999E-03   7.0299999999999996E-04   8.0110000000000008E-03
atom   3.2984509999999991E+00   1.1547330000000011E+00   7.1913689999999990E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -6.0000000000000002E-05  -1.1329999999999999E-03  -2.4499999999999999E-04
atom   6.4482629999999999E+00   2.7491349999999994E+00   2.3158740000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   8.2799999999999996E-04   3.8960000000000002E-03   1.4410000000000000E-03
atom   9.7460560000000012E+00   9.5971999999999835E-01   6.8954499999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.8790000000000000E-03   5.6220000000000003E-03   3.5070000000000001E-03
atom  -6.3636999999998403E-02   3.3886299999999987E+00   2.2716910000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.8020000000000000E-03  -9.9609999999999994E-03   9.1269999999999997E-03
atom   2.7909570000000037E+00   1.2617499999999984E+00   6.7514120000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.9000000000000001E-04   2.4620000000000002E-03   7.9399999999999991E-03
atom   5.9455939999999998E+00   2.3959219999999997E+00   2.1935419999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.5830000000000000E-03   1.6940000000000000E-03   1.0030000000000000E-03
atom   8.7710379999999990E+00   1.6748660000000006E+00   7.4981489999999988E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.1599999999999997E-03  -1.1272000000000001E-02  -2.1600000000000000E-03
atom  -3.0928510000000000E+00   8.3866019999999981E+00   2.5262660000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   8.7810000000000006E-03   2.1699999999999999E-04   2.6389999999999999E-03
atom   2.0908700000000005E-01   6.5822939999999992E+00   7.1048229999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.4989999999999999E-03  -9.5900000000000000E-04   8.1899999999999994E-03
atom   3.2000919999999997E+00   8.4017859999999995E+00   2.6181239999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.7539999999999996E-03  -6.1720000000000004E-03  -1.3400000000000000E-04
atom   6.6365760000000007E+00   6.3480730000000021E+00   7.0649430000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.1693000000000000E-02  -6.5589999999999997E-03   9.1339999999999998E-03
atom  -3.4552859999999987E+00   7.6945579999999989E+00   2.5362870000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.1350000000000002E-03   1.1564000000000000E-02   1.4000000000000000E-05
atom  -6.5519100000000019E-01   6.7140170000000010E+00   7.5907720000000003E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.3054000000000000E-02  -1.4241999999999999E-02  -9.4100000000000000E-03
atom   2.9850100000000004E+00   8.8782629999999987E+00   2.5314960000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -8.3610000000000004E-03  -9.8759999999999994E-03   5.0650000000000001E-03
atom   6.0672230000000020E+00   6.5619539999999983E+00   7.8640970000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.1501000000000001E-02   5.5500000000000005E-04  -7.4630000000000000E-03
