begin
comment  i =     2220, time =     1110.000, E =       -56.1903137877
lattice   1.3069679000000001E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice  -6.5348389999999998E+00   1.1318674000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.0495362000000000E+01
atom   4.6610900000000022E-01   3.6975929999999995E+00   2.5633750000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.7439999999999999E-03  -1.5650000000000000E-03  -5.3010000000000002E-03
atom   3.5171579999999989E+00   1.2888780000000000E+00   7.2921579999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.3739999999999998E-03   7.1989999999999997E-03   5.6690000000000004E-03
atom   6.2940119999999995E+00   3.3224410000000000E+00   2.6781709999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.5639999999999999E-03   3.9599999999999998E-04  -7.2730000000000000E-03
atom   9.6997169999999979E+00   2.1983980000000001E+00   7.8169589999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -9.4509999999999993E-03  -3.9550000000000002E-03  -1.0467000000000001E-02
atom  -1.3647000000000045E+00   3.4056869999999999E+00   2.3372979999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.1568000000000000E-02  -5.1040000000000000E-03   2.0400000000000001E-03
atom   2.6688539999999956E+00   2.2836889999999994E+00   7.0636830000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.5669999999999998E-03  -9.5699999999999995E-04   5.0260000000000001E-03
atom   5.8211499999999976E+00   3.6805669999999995E+00   2.4838659999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.2659999999999999E-03  -7.9229999999999995E-03   2.5149999999999999E-03
atom   8.6641679999999965E+00   1.9076690000000001E+00   7.3348169999999993E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.0699999999999999E-04  -9.6159999999999995E-03   1.4030000000000000E-03
atom  -3.3936349999999997E+00   8.9658970000000000E+00   2.9959599999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.9480000000000001E-03   6.9360000000000003E-03  -3.7629999999999999E-03
atom  -1.4255700000000032E-01   6.7517750000000003E+00   7.5278299999999989E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   8.7609999999999997E-03   7.3029999999999996E-03   5.7289999999999997E-03
atom   3.0583600000000004E+00   9.0358819999999991E+00   2.7037689999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.8869999999999998E-03   2.1619999999999999E-03  -7.4120000000000002E-03
atom   6.1864739999999996E+00   7.2174799999999992E+00   6.9746809999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -7.5560000000000002E-03  -9.5980000000000006E-03   6.7310000000000000E-03
