begin
comment  i =     6720, time =     3360.000, E =       -56.1496495941
lattice   1.3154113000000001E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice  -6.5770559999999998E+00   1.1391795999999999E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.0563166000000001E+01
atom   2.9583999999999763E-02   3.0686540000000000E+00   1.9741659999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.0140000000000002E-03   6.8500000000000002E-03   8.0999999999999996E-03
atom   3.1782740000000000E+00   2.4355799999999999E+00   6.9754919999999991E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.2140000000000000E-03  -6.0540000000000004E-03   5.5000000000000003E-04
atom   6.7460419999999992E+00   3.8451640000000000E+00   2.3667859999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.9840000000000001E-03  -1.4905000000000000E-02   3.3140000000000001E-03
atom   9.7198750000000018E+00   2.1971690000000001E+00   7.4974799999999986E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.1303000000000001E-02  -3.5100000000000002E-04   8.7000000000000001E-05
atom  -5.2754700000000032E-01   3.5931459999999995E+00   2.3136689999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.4399999999999999E-04  -2.1540000000000001E-03  -3.5650000000000000E-03
atom   2.0128119999999998E+00   2.1322730000000001E+00   7.3509759999999993E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.3183000000000000E-02  -7.0330000000000002E-03   4.6800000000000001E-03
atom   5.4605510000000033E+00   3.9646509999999995E+00   1.9476289999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.0299999999999998E-04  -1.0359000000000000E-02   5.2399999999999999E-03
atom   8.6195360000000019E+00   1.5273080000000001E+00   7.5216009999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.3010000000000001E-03   6.7619999999999998E-03  -9.7999999999999997E-05
atom  -2.6445740000000009E+00   8.7165049999999997E+00   2.6844509999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.1863000000000000E-02  -3.7069999999999998E-03  -6.3969999999999999E-03
atom   3.5956199999999955E-01   7.0240900000000002E+00   8.1028909999999978E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.3200000000000001E-03   5.1859999999999996E-03  -5.1409999999999997E-03
atom   3.5143989999999996E+00   8.0578760000000003E+00   3.0257659999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.3389000000000000E-02   1.1212000000000000E-02  -7.9279999999999993E-03
atom   6.1122079999999999E+00   7.4287580000000002E+00   7.5685639999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.4149999999999997E-03  -3.9210000000000000E-03   9.1070000000000005E-03
atom  -3.2336260000000019E+00   8.8469420000000003E+00   2.5144729999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -7.3460000000000001E-03   6.4869999999999997E-03  -5.0819999999999997E-03
atom  -3.1162199999999973E-01   7.4673610000000004E+00   6.6302179999999993E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.6559999999999996E-03   1.8000000000000001E-04   1.6164000000000001E-02
atom   3.8302700000000005E+00   9.6745999999999999E+00   1.7413809999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.5415999999999999E-02  -8.4290000000000007E-03   4.0400000000000001E-04
atom   5.6867869999999998E+00   6.5884640000000001E+00   7.0185689999999985E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -7.3300000000000004E-04   3.3679999999999999E-03   6.4939999999999998E-03
atom   4.2829099999999792E-01   3.2572419999999989E+00   2.4397259999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.1540000000000001E-03   1.0324000000000000E-02  -1.4530000000000001E-03
atom   2.7776029999999978E+00   4.1739000000000120E-01   6.9217639999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.0449999999999999E-03   9.6839999999999999E-03   1.6199999999999999E-02
atom   6.3291329999999979E+00   2.9077430000000004E+00   3.0860359999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.7510000000000000E-03  -2.0860000000000002E-03  -4.0679999999999996E-03
atom   9.6692399999999985E+00   1.7112910000000012E+00   8.6414910000000003E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.0580000000000000E-03  -1.1709999999999999E-03  -6.9760000000000004E-03
atom   2.5555899999999826E-01   3.0839720000000010E+00   2.8927290000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -8.2830000000000004E-03  -8.7240000000000009E-03  -8.4919999999999995E-03
atom   2.7884659999999970E+00   6.7220400000000147E-01   7.5155919999999989E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.6050000000000001E-03   9.3880000000000005E-03   6.4300000000000000E-03
atom   5.9494440000000006E+00   2.5919850000000002E+00   2.5446540000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.2690000000000003E-03   4.8089999999999999E-03   3.8099999999999999E-04
