begin
comment  i =     6600, time =     3300.000, E =       -55.8043667587
lattice   1.3734472999999999E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice  -6.8672370000000003E+00   1.1894403000000001E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.1029213000000000E+01
atom  -3.1301939999999986E+00   8.1146739999999991E+00   7.4076619999999993E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.2280000000000000E-03   4.9719999999999999E-03  -2.0618000000000001E-02
atom   1.7189469999999993E+00   3.7762719999999996E+00   6.7204490000000003E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.5214999999999999E-02   2.8980000000000000E-03  -1.0108000000000001E-02
atom   5.8944149999999977E+00   7.5087939999999991E+00   7.8732259999999989E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.0970000000000001E-03   6.2989999999999999E-03   3.4390000000000002E-03
atom   8.1071909999999985E+00   1.9282819999999998E+00   1.0904375000000000E+01 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -9.7000000000000000E-05   3.0379999999999999E-03  -8.2930000000000000E-03
atom   9.7298729999999960E+00   4.4517899999999990E+00   4.8606360000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.0045000000000000E-02   2.7859999999999998E-03  -4.4190000000000002E-03
atom  -5.4681590000000035E+00   1.0086001999999999E+01   9.8421529999999962E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.0079999999999998E-03  -2.8549999999999999E-03   5.5500000000000002E-03
atom   5.3111699999999518E-01   8.3770849999999975E+00   3.0412699999999998E-01 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.1150999999999999E-02   1.7870000000000000E-03   1.0557000000000000E-02
atom   3.3123419999999943E+00   3.3219749999999992E+00   8.9275789999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.4310000000000000E-03   7.2579999999999997E-03   6.0619999999999997E-03
atom  -1.7729939999999993E+00   6.6842819999999978E+00   2.1614740000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.9397999999999999E-02   3.6719999999999999E-03   1.0802000000000001E-02
atom   3.3019409999999989E+00   5.7304499999999994E+00   1.0997292999999999E+01 Mg   0.0000000000000000E+00   0.0000000000000000E+00   8.1849999999999996E-03   7.1009999999999997E-03   3.0560000000000001E-03
atom   4.2716559999999957E+00   5.7561929999999961E+00   4.9322399999999993E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.3189999999999999E-03   2.6410000000000001E-03  -1.7799999999999999E-03
atom   1.6151719999999987E+00   1.0092975999999998E+01   4.1439409999999990E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.1708000000000000E-02   1.1403999999999999E-02   1.2508999999999999E-02
atom  -3.0306700000000020E+00   5.3235899999999967E+00   2.9791539999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.0000000000000001E-03   9.8560000000000002E-03   3.1300000000000002E-04
atom  -2.5083520000000039E+00   7.7168539999999988E+00   5.4367059999999992E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.5919999999999998E-03  -1.9106999999999999E-02  -3.3000000000000000E-03
atom   4.8058909999999972E+00   1.1747950999999999E+01   1.6746770000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.2100000000000000E-04  -8.1880000000000008E-03   4.5680000000000000E-03
atom   3.7914409999999963E+00   5.3209559999999989E+00   3.7290960000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   9.9360000000000004E-03   8.2299999999999995E-04   4.9760000000000004E-03
atom   5.0818340000000006E+00   9.0783769999999961E+00   5.8606229999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.5610000000000000E-03  -6.1100000000000000E-03   4.2220000000000001E-03
atom   8.5326200000000032E+00   8.3029959999999985E+00   1.0802419999999988E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.0654000000000000E-02  -6.0999999999999997E-04   1.4905000000000000E-02
atom   8.3074339999999989E+00   4.6662079999999984E+00   2.3293460000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.1700000000000001E-03   7.5799999999999999E-03  -3.5569999999999998E-03
atom  -4.3115669999999984E+00   7.7708109999999939E+00   8.3778660000000009E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.6399999999999999E-04   3.3769999999999998E-03   1.5653000000000000E-02
atom   1.0503490000000000E+00   7.9221409999999972E+00   9.9791429999999988E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.2600000000000001E-03   8.2539999999999992E-03   3.0249999999999999E-03
