begin
comment  i =    10910, time =     5455.000, E =       -55.8731404691
lattice   1.3475180000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice  -6.7375900000000000E+00   1.1669848999999999E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.0820993000000000E+01
atom  -6.1426400000000037E-01   9.0722050000000021E+00   5.8685650000000003E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.2456999999999999E-02  -9.1179999999999994E-03   1.7495000000000000E-02
atom   2.7541809999999987E+00   1.1615579000000002E+01   3.2384279999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.2062000000000000E-02   2.9155000000000000E-02  -1.2204000000000000E-02
atom  -2.5572349999999999E+00   6.0542770000000017E+00   8.8217889999999990E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.0870000000000004E-03   1.5831999999999999E-02   1.8890000000000001E-03
atom   7.1894259999999992E+00   4.1816100000000009E+00   2.2637909999999990E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.8610000000000000E-03  -1.4940000000000001E-03  -1.5870000000000001E-03
atom   2.9821470000000003E+00   3.6306490000000009E+00   8.8623759999999976E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.4060000000000002E-03  -2.4150000000000000E-03  -4.0060000000000000E-03
atom   9.7786900000000010E-01   7.3721100000000295E-01   8.8395089999999978E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.7999999999999996E-03  -5.8630000000000002E-03   4.7099999999999998E-03
atom  -6.7579200000000106E-01   8.7220220000000026E+00   6.7106360000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.3480000000000003E-03  -5.8290000000000000E-03   7.6700000000000000E-04
atom  -4.8180399999999999E+00   1.0249338999999999E+01   1.0744362999999998E+01 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.4625000000000001E-02   2.3574999999999999E-02   3.6259999999999999E-03
atom   9.1451560000000001E+00   5.6652210000000007E+00   3.2632789999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.2988999999999999E-02  -1.5540000000000000E-02  -4.1079999999999997E-03
atom   2.1145539999999996E+00   6.4764070000000009E+00   1.2879109999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.3429999999999996E-03  -1.0884000000000000E-02   1.8259999999999999E-03
atom   2.0667420000000005E+00   2.2258140000000037E+00   4.4515119999999992E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.1597000000000000E-02   7.7260000000000002E-03  -3.1010000000000000E-03
atom   5.4855590000000003E+00   1.0072271000000002E+01   8.6072430000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.0660000000000001E-03   9.2960000000000004E-03   3.0890000000000002E-03
atom   5.5060629999999966E+00   6.7690400000000650E-01   2.7234590000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.7539999999999996E-03   4.3949999999999996E-03   4.7390000000000002E-03
atom  -3.5099269999999998E+00   8.2325090000000021E+00   6.3792089999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.2710000000000001E-02   4.7060000000000001E-03  -1.2938000000000000E-02
atom   1.1374994999999998E+01   1.5238020000000010E+00   4.6250730000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.8659999999999997E-03   4.5300000000000001E-04  -6.4989999999999996E-03
atom   3.3813079999999993E+00   4.8495070000000009E+00   3.5989199999999979E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -6.4819999999999999E-03  -4.0520000000000000E-03  -5.9930000000000001E-03
atom   4.9291109999999998E+00   9.3340590000000034E+00   2.8480880000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   8.6979999999999991E-03  -4.2099999999999999E-04  -8.9250000000000006E-03
atom   1.0552235000000000E+01   3.1222170000000009E+00   6.1131299999999982E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.7790000000000003E-03  -7.5729999999999999E-03   1.8450000000000001E-03
atom   5.2374970000000003E+00   4.4170380000000051E+00   9.7926229999999990E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -7.6920000000000001E-03   4.9240000000000004E-03   1.3993000000000000E-02
atom   7.6621420000000002E+00   6.9792520000000042E+00   5.6259410000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.6990000000000001E-03   8.1939999999999999E-03   3.6385000000000001E-02
atom   1.3116960000000024E+00   3.3013930000000031E+00   9.6612679999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.1398000000000000E-02   8.3070000000000001E-03   4.9979999999999998E-03
atom   2.7056499999999856E-01   1.0707635000000002E+01   9.9550499999999986E-01 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.0432000000000000E-02  -9.8650000000000005E-03   5.1619999999999999E-03
atom   4.2931170000000023E+00   3.4526270000000059E+00   7.9914739999999993E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.0078000000000000E-02  -5.9249999999999997E-03  -9.4280000000000006E-03
atom   1.0468585999999998E+01   1.6337610000000051E+00   8.7245090000000012E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.1892000000000000E-02  -1.7880000000000001E-03  -9.8899999999999995E-03
atom   2.6080400000000081E-01   1.0198193000000005E+01   6.8033980000000005E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -9.8610000000000000E-03  -5.0520000000000001E-03   4.1170000000000000E-03
atom   3.3790360000000015E+00   1.1414407000000004E+01   8.0755719999999975E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.3219999999999999E-03  -1.0181000000000001E-02  -2.5799999999999998E-04
atom  -5.5514699999999992E+00   1.0404623000000004E+01   5.7395109999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.5195000000000000E-02   2.0225000000000000E-02   1.3426000000000000E-02
atom   9.9216169999999995E+00   5.6468020000000054E+00   6.4370449999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.1575999999999999E-02  -6.1720000000000004E-03  -7.2570000000000004E-03
atom  -8.1784899999999972E-01   3.5595910000000051E+00   2.0832859999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.4169999999999999E-03   3.2650000000000001E-03   1.0586000000000000E-02
atom   9.3542310000000004E+00   3.3261510000000043E+00   8.9009200000000044E-01 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.5290000000000001E-03  -1.6414999999999999E-02  -7.1700000000000002E-03
atom  -6.3782499999999998E-01   1.1221041000000003E+01   2.3413549999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.3557000000000000E-02   4.4320000000000002E-03   4.4070000000000003E-03
atom   5.8734120000000001E+00   5.9112520000000037E+00   8.1082419999999988E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.0209999999999998E-03  -1.8029999999999999E-03   5.7159999999999997E-03
atom  -2.3501649999999996E+00   1.0794184000000000E+01   8.8263599999999820E-01 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.0699999999999998E-04   1.1207999999999999E-02  -2.9199999999999999E-03
atom   1.3442309999999991E+00   9.9273869999999995E+00   5.3116869999999992E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   8.9200000000000000E-04   1.6639999999999999E-03   1.7400000000000000E-03
atom   6.8056140000000003E+00   1.0020074000000001E+01   3.5564569999999991E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   8.2209999999999991E-03   5.3940000000000004E-03  -1.0873000000000001E-02
atom  -2.1699100000000002E+00   8.3201599999999996E+00   9.7218559999999989E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.1570000000000002E-03   7.8350000000000000E-03   1.2199999999999999E-03
atom  -9.9125300000000049E-01   7.8492629999999988E+00   7.1272379999999993E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.8989999999999998E-03   4.2849999999999997E-03  -1.2171000000000000E-02
atom   4.3674430000000015E+00   7.9738039999999994E+00   2.2496099999999808E-01 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.5023000000000001E-02  -1.2019999999999999E-02  -2.6574000000000000E-02
atom   7.9940900000000026E+00   6.1394120000000010E+00   4.6967499999999834E-01 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.0479999999999999E-03   9.0589999999999993E-03  -5.4260000000000003E-03
atom   1.3119680000000007E+00   7.0883570000000020E+00   5.3925909999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.9230000000000003E-03  -1.3431999999999999E-02  -1.5204000000000001E-02
atom   3.5917000000000053E-02   2.6852360000000006E+00   1.0534528999999997E+01 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.5690000000000001E-03  -1.6199999999999999E-03  -9.7999999999999997E-05
atom   6.9004940000000001E+00   4.8381920000000012E+00   7.6342989999999986E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.8719000000000000E-02   7.6730000000000001E-03   1.4910000000000000E-02
atom  -2.6584710000000014E+00   6.3920080000000050E+00   1.0028836999999998E+01 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.8010000000000001E-03  -1.0385000000000000E-02   4.5640000000000003E-03
atom   3.7317489999999989E+00   7.4955880000000006E+00   3.8621459999999943E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.3803000000000001E-02   1.2921000000000000E-02   6.6379999999999998E-03
atom   9.0616140000000005E+00   5.7641700000000373E-01   6.7077929999999979E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -6.9800000000000005E-04   9.4170000000000000E-03   6.4939999999999998E-03
atom   7.2977169999999978E+00   8.4716720000000016E+00   2.4584409999999988E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   8.9929999999999993E-03  -1.3740000000000000E-02  -4.1060000000000003E-03
atom  -1.3939109999999977E+00   2.6918680000000004E+00   6.6982139999999992E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   9.2289999999999994E-03  -1.2421000000000000E-02  -7.6299999999999996E-03
atom  -1.4724999999999999E-01   1.0511455000000000E+01   6.8722769999999969E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.6923000000000001E-02   4.1250000000000002E-03  -6.6800000000000002E-03
atom   4.6371780000000005E+00   9.8464910000000021E+00   5.9293499999999999E-01 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.3020000000000003E-03   1.5699999999999999E-04  -2.0479999999999999E-03
atom   4.3462310000000004E+00   1.8328960000000032E+00   3.8159529999999986E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.0219000000000001E-02   1.6310000000000001E-03  -4.3520000000000000E-03
atom   6.5158099999999997E-01   9.8328350000000011E+00   5.3201999999999949E-01 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.8100000000000001E-04  -1.0240000000000001E-02   4.2249999999999996E-03
atom   4.2219850000000001E+00   9.4986069999999998E+00   2.6068739999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.8510000000000003E-03   4.2600000000000000E-04  -2.9619999999999998E-03
atom   2.4521600000000010E+00   9.1459300000000121E-01   9.3370219999999993E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   8.0630000000000007E-03   5.5900000000000004E-04  -4.2329999999999998E-03
atom   5.3857079999999993E+00   4.2893950000000043E+00   6.3089799999999983E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.8709999999999995E-03   4.8939999999999999E-03   1.8322000000000001E-02
atom  -2.1855400000000041E-01   1.1031890000000002E+01   6.4989949999999990E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.1029000000000001E-02   6.3520000000000000E-03   1.5136999999999999E-02
atom   4.6652799999999983E+00   6.7143260000000016E+00   8.5719019999999961E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -9.1789999999999997E-03   6.5279999999999999E-03   2.3019999999999998E-03
atom  -1.7254999999999987E+00   4.2554100000000030E+00   1.2583199999999988E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.7599999999999999E-03  -1.4168000000000000E-02   9.6629999999999997E-03
atom   5.2296449999999997E+00   8.3292750000000044E+00   1.0550159999999996E+01 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.7339000000000000E-02  -7.1279999999999998E-03  -2.5669999999999998E-02
atom  -2.9563860000000006E+00   1.1016887000000002E+01   8.1925399999999993E-01 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -6.0660000000000002E-03   7.1950000000000000E-03   1.6962999999999999E-02
atom  -2.0131999999999972E-01   4.3757830000000055E+00   5.0588189999999971E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.1500000000000000E-03   5.9329999999999999E-03  -7.4640000000000001E-03
atom   5.2734439999999987E+00   3.9856730000000042E+00   4.8354709999999992E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.3351999999999999E-02  -1.0869999999999999E-02  -8.9200000000000000E-04
atom   4.8482260000000004E+00   1.3340200000000026E+00   2.1383049999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.0498000000000000E-02  -6.5240000000000003E-03  -1.4589000000000000E-02
atom   6.6673230000000006E+00   4.4063960000000035E+00   1.5102349999999978E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.6959999999999997E-03  -8.0420000000000005E-03   3.9849999999999998E-03
atom   2.1011799999999954E+00   2.1874400000000732E-01   6.1153109999999984E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -8.1320000000000003E-03  -1.0762000000000001E-02   2.3159999999999999E-03
energy  -5.5873139999999999E+01
charge   0.0000000000000000E+00
end
begin
comment  i =     1390, time =      695.000, E =       -55.8538607430
lattice   1.3635517000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice  -6.8177589999999997E+00   1.1808704000000001E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.0949748000000000E+01
atom  -1.9834739999999997E+00   5.4802469999999994E+00   3.7254580000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.2770999999999999E-02  -3.3379999999999998E-03  -7.2099999999999996E-04
atom   8.7265500000000018E-01   1.0726899999999997E+00   9.7417840000000009E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -9.1280000000000007E-03   4.5800000000000002E-04  -9.0279999999999996E-03
atom   4.4008580000000013E+00   2.8905799999999999E+00   4.9652509999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.7500000000000004E-04  -2.5070000000000001E-03  -3.9979999999999998E-03
atom   9.0939700000000023E+00   4.4415159999999991E+00   8.1786270000000005E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.1030000000000000E-03   1.1630000000000000E-03  -4.1729999999999996E-03
atom  -1.2994160000000021E+00   2.8825829999999995E+00   3.7560729999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.1570000000000001E-03   1.1846000000000001E-02   8.2869999999999992E-03
atom   1.8576630000000027E+00   2.8596609999999996E+00   9.9048020000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -9.0150000000000004E-03   1.3025999999999999E-02  -1.0940000000000000E-02
atom   4.0951450000000005E+00   5.2317199999999993E+00   1.0970249999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.3642000000000000E-02   1.6780000000000000E-02   6.2820000000000003E-03
atom   4.2742739999999992E+00   1.7006479999999999E+00   5.3334169999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.6689999999999999E-03   8.3119999999999999E-03  -7.7720000000000003E-03
atom  -2.1437629999999990E+00   1.1360110000000001E+01   2.7378229999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.3653000000000000E-02  -1.8804000000000001E-02  -5.4050000000000001E-03
atom   2.0233070000000009E+00   7.5378649999999991E+00   7.0860690000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   8.7290000000000006E-03  -1.8209999999999999E-03   6.2540000000000000E-03
