begin
comment  i =     4870, time =     2435.000, E =       -56.1698666475
lattice   1.3179022000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice  -6.5895109999999999E+00   1.1413368000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.0583169000000000E+01
atom  -1.2185299999999999E-01   3.3786010000000002E+00   2.2384130000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.8579999999999999E-03  -3.4069999999999999E-03   1.2482999999999999E-02
atom   2.9392480000000010E+00   2.1419800000000002E+00   7.7014829999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.7629999999999999E-03   2.0200000000000000E-04  -2.3939999999999999E-03
atom   6.4292689999999997E+00   3.7648190000000001E+00   2.5914329999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.8270000000000001E-03  -6.9560000000000004E-03   6.6900000000000000E-04
atom   9.5464280000000024E+00   1.9623050000000002E+00   7.3599630000000005E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -7.6800000000000002E-04  -1.0802000000000001E-02  -1.0349000000000001E-02
atom  -5.4116899999999990E-01   3.2586490000000006E+00   2.4797440000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.8200000000000002E-04   3.3440000000000002E-03  -4.9880000000000002E-03
atom   2.4805260000000016E+00   1.9137940000000002E+00   7.3150139999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.5519999999999996E-03  -6.1570000000000001E-03   5.8510000000000003E-03
atom   5.5794200000000025E+00   4.2812690000000000E+00   3.2559990000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.5430000000000001E-03  -1.7413000000000001E-02  -8.1609999999999999E-03
atom   8.6502120000000033E+00   9.7064800000000007E-01   7.0275379999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.1430000000000000E-03   1.1440000000000001E-02   1.2933000000000000E-02
atom  -3.2308580000000000E+00   8.4932309999999998E+00   2.9441299999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.5200000000000001E-04   1.8305999999999999E-02   4.1609999999999998E-03
atom  -7.6668099999999983E-01   6.6468220000000002E+00   7.8434059999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.3080000000000002E-03   4.3829999999999997E-03   2.9210000000000000E-03
atom   2.7138980000000008E+00   8.1284220000000005E+00   2.7708590000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.0290000000000000E-03   1.1320999999999999E-02   5.5170000000000002E-03
atom   6.2984150000000003E+00   7.5676379999999996E+00   7.7495060000000011E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.7580000000000000E-03  -1.6559999999999999E-03  -1.7669999999999999E-03
atom  -4.3617259999999973E+00   9.1404820000000004E+00   2.7617950000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   8.6560000000000005E-03   2.0550000000000000E-03  -8.0000000000000007E-05
atom  -9.4770099999999691E-01   6.8948360000000006E+00   7.4552110000000003E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.1670000000000001E-03   9.3910000000000000E-03   6.1529999999999996E-03
atom   1.9907980000000005E+00   8.7914809999999992E+00   3.0626720000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.1300000000000002E-04   9.0100000000000006E-03  -8.4189999999999994E-03
atom   5.1337280000000058E+00   7.9065820000000011E+00   7.8519790000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.3000000000000003E-04  -2.5959999999999998E-03   1.1978000000000001E-02
atom   8.1675999999998597E-02   2.9249960000000010E+00   1.9054489999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.6490000000000004E-03   8.2100000000000001E-04   1.4361000000000001E-02
atom   2.6276179999999991E+00   1.5710360000000008E+00   7.7898649999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.1299000000000000E-02  -6.8459999999999997E-03  -1.1051999999999999E-02
atom   6.0345619999999993E+00   2.2292140000000016E+00   1.8158879999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   8.2690000000000003E-03   2.9550000000000002E-03   9.3900000000000008E-03
atom   1.0078967000000002E+01   1.3325979999999991E+00   7.1238340000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -7.6949999999999996E-03  -3.2620000000000001E-03  -7.0349999999999996E-03
atom  -1.8765199999999735E-01   3.0160490000000011E+00   2.0296289999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.3119999999999999E-03  -7.8879999999999992E-03   2.6619999999999999E-03
atom   2.9683560000000018E+00   2.1515029999999999E+00   7.3196860000000008E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   9.3999999999999997E-04  -9.8250000000000004E-03  -6.0899999999999999E-03
atom   6.0414440000000029E+00   3.4412159999999998E+00   2.1417970000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.0179999999999998E-03  -4.6979999999999999E-03   6.7910000000000002E-03
atom   8.6146920000000033E+00   1.6965500000000007E+00   7.9288249999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.3240000000000001E-03  -7.9989999999999992E-03  -7.1910000000000003E-03
