begin
comment  i =     2790, time =     1395.000, E =       -56.1885579853
lattice   1.3107085000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice  -6.5535430000000003E+00   1.1351069000000001E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.0525401000000000E+01
atom  -3.3565099999999998E-01   3.4428800000000002E+00   2.6643659999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.0709999999999999E-03  -2.5530000000000001E-03  -4.8299999999999998E-04
atom   3.6229289999999996E+00   2.3567350000000000E+00   8.0022219999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -9.2549999999999993E-03   3.9300000000000001E-04  -7.2160000000000002E-03
atom   6.1705509999999997E+00   3.1467259999999997E+00   2.7257699999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.7750000000000001E-03   9.8359999999999993E-03   6.6620000000000004E-03
atom   9.0349909999999998E+00   1.4914219999999998E+00   7.2968840000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.2059999999999997E-03   5.9270000000000000E-03  -2.2910000000000001E-03
atom  -9.7581100000000076E-01   4.1211310000000001E+00   2.7005950000000003E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.3130000000000000E-03  -8.5640000000000004E-03   4.1800000000000002E-04
atom   1.3623720000000004E+00   1.1616460000000000E+00   7.7625799999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.3749999999999996E-03   1.8060000000000001E-03  -8.7039999999999999E-03
atom   5.4318070000000001E+00   3.7936969999999994E+00   2.2007560000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -7.8150000000000008E-03  -6.4199999999999999E-04   4.7460000000000002E-03
atom   7.6383519999999994E+00   2.2070289999999999E+00   7.2373070000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.5099999999999998E-04  -5.7369999999999999E-03  -6.5620000000000001E-03
atom  -3.3175339999999998E+00   9.6141290000000001E+00   2.4726300000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -8.0000000000000007E-05  -6.9810000000000002E-03  -1.0194999999999999E-02
