begin
comment  i =     4500, time =     2250.000, E =       -56.1661818515
lattice   1.3152445999999999E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice  -6.5762229999999997E+00   1.1390352000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.0561826999999999E+01
atom  -5.3258500000000009E-01   3.5998239999999999E+00   2.3950060000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.3838000000000000E-02  -5.1669999999999997E-03   6.7110000000000000E-03
atom   3.8753920000000002E+00   2.6435350000000000E+00   7.4472589999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.8318999999999998E-02  -4.8419999999999999E-03   4.8200000000000001E-04
atom   6.1106849999999984E+00   3.3653849999999998E+00   2.1228630000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.6119999999999999E-03  -2.5179999999999998E-03   7.0959999999999999E-03
atom   9.0410889999999995E+00   2.2561499999999999E+00   7.4637800000000007E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.7156999999999999E-02  -3.7079999999999999E-03   5.9500000000000004E-04
atom  -6.3765699999999848E-01   3.9483310000000000E+00   2.7941959999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.5750000000000001E-03  -8.6370000000000006E-03  -8.4400000000000002E-04
atom   1.9953169999999993E+00   9.8682099999999995E-01   7.7502760000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.1700000000000000E-04   4.9129999999999998E-03  -9.7700000000000000E-04
atom   5.4762550000000010E+00   3.4682019999999998E+00   2.8916770000000005E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.8560000000000000E-03  -8.3230000000000005E-03  -1.5080000000000000E-03
atom   8.9541720000000016E+00   1.5948489999999997E+00   7.6777930000000003E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.1300000000000002E-04   1.4410000000000000E-03  -8.1650000000000004E-03
atom  -3.1199669999999999E+00   8.5851670000000002E+00   2.2473510000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.1800000000000001E-04   5.0720000000000001E-03   7.1260000000000004E-03
atom   2.1565299999999982E-01   7.3708910000000003E+00   7.4762120000000003E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -8.2600000000000002E-04   2.6459999999999999E-03  -5.9189999999999998E-03
atom   3.8391999999999999E+00   9.0097299999999994E+00   1.8931830000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.0489000000000000E-02  -3.8660000000000001E-03   1.5432000000000000E-02
atom   6.6152389999999999E+00   7.5598249999999991E+00   7.8964889999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -6.5729999999999998E-03   1.3159999999999999E-03  -2.1619999999999999E-03
atom  -3.4649459999999999E+00   8.6156030000000001E+00   2.8153549999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.7900000000000000E-03   8.5990000000000007E-03   1.7099999999999999E-03
atom  -5.6709300000000007E-01   7.2217039999999999E+00   7.6834509999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.1640000000000002E-03   2.2330000000000002E-03  -1.4440000000000000E-03
atom   2.7435140000000029E+00   9.1445369999999997E+00   2.0802969999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.4599999999999996E-03  -3.1930000000000001E-03   8.5590000000000006E-03
atom   5.0473650000000019E+00   6.8407939999999998E+00   7.1783570000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.2230000000000003E-03   8.8269999999999998E-03   3.6900000000000002E-04
atom   1.7822200000000046E-01   2.6292189999999978E+00   2.9606240000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.9389999999999998E-03   4.9519999999999998E-03  -5.0959999999999998E-03
atom   3.2802850000000001E+00   1.0193109999999994E+00   7.8344469999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.1420000000000000E-03  -3.3370000000000001E-03  -6.4850000000000003E-03
atom   6.2655300000000000E+00   2.4724959999999983E+00   2.4346570000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.0490000000000000E-03   4.2430000000000002E-03  -5.6700000000000001E-04
atom   9.7532879999999995E+00   1.0800629999999978E+00   7.1370620000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.4139999999999999E-03  -3.1120000000000002E-03   2.4789999999999999E-03
atom  -9.4298199999999988E-01   3.1529989999999994E+00   1.9567909999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.8520000000000004E-03  -2.6549999999999998E-03  -6.1050000000000002E-03
atom   2.6192970000000022E+00   1.1086349999999991E+00   7.9603000000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.2509999999999996E-03   2.2360000000000001E-03  -8.8570000000000003E-03
atom   5.7350850000000024E+00   2.4915419999999990E+00   2.9818959999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.4640000000000000E-03   1.5800000000000000E-03  -1.4400000000000001E-03
atom   8.9793070000000004E+00   1.4009160000000014E+00   7.7636479999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.9480000000000001E-03  -6.6220000000000003E-03  -4.6800000000000001E-03
atom  -2.9245849999999995E+00   8.1501020000000004E+00   2.3666440000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.3070000000000001E-03   4.9899999999999999E-04  -2.0939999999999999E-03
atom   4.6953200000000073E-01   6.6806049999999981E+00   7.2279169999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.2249999999999996E-03   4.9519999999999998E-03   1.0740000000000001E-03
