begin
comment  i =     2820, time =     1410.000, E =       -56.2032607671
lattice   1.3077290000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice  -6.5386449999999998E+00   1.1325265999999999E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.0501474999999999E+01
atom  -4.7044800000000003E-01   3.6118160000000001E+00   2.6316329999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.1979999999999999E-03  -2.0420000000000000E-03   2.1540000000000001E-03
atom   3.4433660000000001E+00   2.1579560000000000E+00   8.1419239999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.1850000000000004E-03   3.1199999999999999E-03  -1.7565000000000001E-02
atom   6.0099729999999996E+00   3.1824179999999997E+00   2.6878579999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.2280000000000000E-03   7.9000000000000008E-03   1.3084000000000000E-02
atom   8.9704049999999977E+00   1.5102249999999997E+00   7.4606510000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.5450000000000000E-03   6.9389999999999999E-03  -6.6499999999999997E-03
atom  -8.6574899999999888E-01   3.8848819999999997E+00   2.7619129999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   8.6499999999999999E-04  -5.0860000000000002E-03  -3.1240000000000000E-03
atom   1.4494220000000004E+00   1.1108489999999998E+00   7.5832280000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.3540000000000003E-03   4.8200000000000001E-04  -5.2570000000000004E-03
atom   5.2759580000000019E+00   3.7838529999999997E+00   2.1826400000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -7.3410000000000003E-03  -1.5190000000000000E-03   2.2669999999999999E-03
atom   7.5367189999999988E+00   2.0794720000000000E+00   7.1196380000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.3100000000000001E-04  -4.7499999999999999E-03  -1.0089999999999999E-03
atom  -3.3799060000000005E+00   9.5099659999999986E+00   2.6373370000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.8500000000000001E-03  -6.2919999999999998E-03  -1.7488000000000000E-02
atom  -2.8544000000000576E-02   6.9719009999999990E+00   7.2040430000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.0643000000000000E-02  -4.8589999999999996E-03  -4.3790000000000001E-03
atom   3.3446479999999998E+00   8.3672399999999989E+00   2.2509489999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.4770000000000001E-03   6.9430000000000004E-03   5.6270000000000001E-03
atom   6.6235169999999988E+00   7.2276799999999994E+00   7.2890879999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.7300000000000005E-04  -1.7480000000000000E-03  -1.2639999999999999E-03
atom  -3.3989769999999999E+00   8.9559999999999995E+00   2.4531820000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -8.1700000000000002E-03   1.8460000000000000E-03   1.8530000000000000E-03
atom  -2.3340799999999809E-01   6.7407050000000002E+00   7.9611919999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -8.2600000000000002E-04   4.7619999999999997E-03  -2.6700000000000001E-03
atom   2.1186129999999994E+00   9.4405509999999992E+00   2.8983669999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.7949999999999998E-03  -2.8130000000000000E-03  -6.4739999999999997E-03
atom   5.5130580000000027E+00   7.7235499999999995E+00   7.0581310000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -7.4939999999999998E-03  -8.4969999999999993E-03   6.4970000000000002E-03
atom   2.9442399999999952E-01   3.1273899999999997E+00   2.6057530000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.9870000000000001E-03  -5.9999999999999995E-04  -1.5060000000000000E-03
atom   4.0907689999999999E+00   4.7459799999999824E-01   7.4932289999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.4789999999999999E-03   1.0909000000000000E-02   1.5030000000000000E-03
atom   6.2252430000000007E+00   3.1772929999999988E+00   2.2712930000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.2980000000000002E-03  -4.4799999999999996E-03   2.3720000000000000E-03
atom   9.8655760000000008E+00   8.1947999999999865E-01   7.3591350000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.8799999999999999E-04  -4.0099999999999999E-04  -4.0150000000000003E-03
atom  -2.7772599999999970E-01   2.6989349999999988E+00   2.4246970000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.7799999999999999E-03  -5.1710000000000002E-03   1.2450000000000000E-03
atom   2.9457950000000017E+00   1.2403029999999984E+00   8.1044839999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.9160000000000000E-03   5.0500000000000002E-04  -8.0630000000000007E-03
atom   6.1253919999999988E+00   3.6963959999999987E+00   2.2321700000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.7149999999999999E-03  -1.2026999999999999E-02   1.0116999999999999E-02
atom   8.7046780000000012E+00   1.9783289999999984E+00   7.4061199999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.9099999999999998E-03  -2.4350000000000001E-03  -2.5030000000000000E-03
atom  -2.6491500000000006E+00   8.2314439999999980E+00   2.8976510000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.3980000000000000E-03   6.7089999999999997E-03  -8.1300000000000003E-04
