begin
comment  i =     2810, time =     1405.000, E =       -56.2011861609
lattice   1.3070538000000001E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice  -6.5352690000000004E+00   1.1319418000000001E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.0496052000000001E+01
atom  -4.2761299999999980E-01   3.5526119999999999E+00   2.6382230000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.3289999999999999E-03  -2.3779999999999999E-03   1.4150000000000000E-03
atom   3.5065119999999994E+00   2.2200290000000003E+00   8.0973830000000007E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -6.8989999999999998E-03   2.5509999999999999E-03  -1.4730999999999999E-02
atom   6.0508780000000009E+00   3.1575860000000002E+00   2.6861730000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.2500000000000003E-03   8.8699999999999994E-03   1.2289000000000000E-02
atom   8.9769690000000004E+00   1.4951749999999999E+00   7.4009859999999987E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.5070000000000001E-03   7.2069999999999999E-03  -5.8349999999999999E-03
atom  -9.0428600000000214E-01   3.9662260000000003E+00   2.7391440000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.3070000000000000E-03  -6.6340000000000001E-03  -1.8790000000000000E-03
atom   1.4108809999999992E+00   1.1253390000000003E+00   7.6409000000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.6590000000000000E-03   1.1050000000000001E-03  -6.9090000000000002E-03
atom   5.3294349999999993E+00   3.7834800000000004E+00   2.1822849999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -8.0450000000000001E-03  -1.3230000000000000E-03   3.5460000000000001E-03
atom   7.5614090000000003E+00   2.1249660000000001E+00   7.1538709999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.0900000000000001E-04  -5.2960000000000004E-03  -3.2599999999999999E-03
atom  -3.3557099999999997E+00   9.5394860000000001E+00   2.5924849999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.5009999999999999E-03  -6.8399999999999997E-03  -1.5427000000000000E-02
atom  -4.9530999999999895E-02   6.9671150000000006E+00   7.1789220000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.0449000000000000E-02  -6.5430000000000002E-03  -4.6909999999999999E-03
atom   3.3675980000000001E+00   8.3656030000000019E+00   2.2813949999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.3109999999999997E-03   5.9059999999999998E-03   4.6719999999999999E-03
atom   6.6547339999999995E+00   7.2699080000000009E+00   7.2889320000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.8099999999999999E-04  -2.5019999999999999E-03  -1.2420000000000000E-03
atom  -3.4035570000000019E+00   8.9803709999999999E+00   2.4667919999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -8.1980000000000004E-03   1.8959999999999999E-03   1.2580000000000000E-03
atom  -2.4474100000000243E-01   6.8261870000000009E+00   7.9693290000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.6050000000000001E-03   2.7880000000000001E-03  -2.1229999999999999E-03
atom   2.1043929999999991E+00   9.4198880000000003E+00   2.8283670000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.0330000000000001E-03  -2.0300000000000001E-03  -4.7470000000000004E-03
atom   5.3892939999999951E+00   7.7074020000000010E+00   7.0901229999999993E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.2590000000000002E-03  -6.7689999999999998E-03   2.6660000000000000E-03
atom   2.5615799999999905E-01   3.1619590000000022E+00   2.6305319999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.5130000000000001E-03  -1.7040000000000000E-03  -8.7000000000000001E-04
atom   4.1336810000000002E+00   4.2906200000000227E-01   7.4860300000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.5120000000000004E-03   1.2373000000000000E-02   1.5809999999999999E-03
atom   6.2490340000000000E+00   3.1934490000000006E+00   2.3148899999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.1819999999999999E-03  -5.0099999999999997E-03   8.6600000000000002E-04
atom   9.8485160000000000E+00   7.9850899999999936E-01   7.3943029999999990E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.9599999999999996E-04   6.1700000000000004E-04  -4.9319999999999998E-03
atom  -3.1219200000000086E-01   2.5832809999999999E+00   2.3414649999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.3600000000000001E-03  -2.5309999999999998E-03   3.4810000000000002E-03
atom   2.9369349999999992E+00   1.2202550000000003E+00   8.2015670000000007E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.0859999999999999E-03   9.0399999999999996E-04  -9.0310000000000008E-03
atom   6.1415199999999981E+00   3.7685790000000017E+00   2.2368960000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.6000000000000001E-04  -1.3688000000000001E-02   1.1083000000000001E-02
atom   8.6812719999999999E+00   1.9479310000000007E+00   7.4295199999999992E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.3720000000000000E-03  -1.9410000000000000E-03  -3.7460000000000002E-03
atom  -2.6221919999999996E+00   8.2411960000000022E+00   2.8907929999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.8469999999999998E-03   8.1329999999999996E-03  -1.0830000000000000E-03
atom   4.8624000000001437E-02   6.9526330000000014E+00   7.5505919999999991E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.8600000000000002E-04  -6.0450000000000000E-03  -9.9310000000000006E-03
atom   3.2441380000000004E+00   8.1351240000000011E+00   2.1220360000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.1730000000000000E-03   3.6010000000000000E-03   2.3270000000000001E-03
atom   5.7955070000000015E+00   5.7946970000000038E+00   7.4564870000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.5630000000000003E-03   7.1009999999999997E-03  -7.3829999999999998E-03
atom  -4.0867849999999990E+00   8.3734590000000004E+00   2.0481349999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.5050000000000003E-03  -3.6040000000000000E-03   8.3789999999999993E-03
atom  -7.4357499999999976E-01   5.9755230000000026E+00   7.1986659999999993E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.4440000000000000E-03   3.8730000000000001E-03  -1.8129999999999999E-03
atom   2.5028480000000015E+00   7.7027640000000011E+00   2.5344970000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.1230000000000001E-03   1.4678999999999999E-02   7.3249999999999999E-03
