begin
comment  i =     9480, time =     4740.000, E =       -56.1886808738
lattice   1.3119346999999999E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice  -6.5596740000000002E+00   1.1361687999999999E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.0535247999999999E+01
atom  -3.4582400000000008E-01   3.8139119999999997E+00   1.8841969999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.0359999999999997E-03   2.1670000000000001E-03   1.0671000000000000E-02
atom   3.1516989999999994E+00   1.2825769999999999E+00   7.6317659999999989E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.1349999999999998E-03   5.9769999999999997E-03  -1.1317000000000001E-02
atom   6.3634959999999987E+00   3.0086269999999997E+00   2.4306890000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.4789999999999999E-03   4.4700000000000002E-04   6.6699999999999997E-03
atom   9.4617240000000002E+00   2.0448269999999997E+00   7.4362069999999987E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.3340000000000001E-03  -5.8830000000000002E-03  -8.1200000000000000E-04
atom  -5.8774600000000010E-01   3.7611919999999994E+00   2.2454489999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.7400000000000000E-03  -2.6380000000000002E-03   6.8940000000000000E-03
atom   2.5048069999999987E+00   1.7312850000000000E+00   7.4754469999999991E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.0140000000000002E-03  -4.9799999999999996E-04   1.5670000000000000E-03
atom   5.4530259999999968E+00   4.1385490000000003E+00   2.9482070000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.1230000000000001E-03  -1.0357000000000000E-02  -2.8769999999999998E-03
atom   9.1840329999999994E+00   1.2804159999999998E+00   7.3994529999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.2470999999999999E-02   3.0000000000000001E-03  -1.3492000000000001E-02
atom  -3.5316469999999995E+00   9.3934019999999983E+00   2.5831019999999993E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   8.2279999999999992E-03  -3.5560000000000001E-03  -2.6300000000000000E-04
atom  -1.0101510000000002E+00   6.7926809999999991E+00   7.0004410000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.3930000000000003E-03   4.8370000000000002E-03   1.8029999999999999E-03
atom   3.0753469999999989E+00   9.1871459999999985E+00   2.2150379999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.5700000000000000E-04  -8.0909999999999992E-03   1.5585000000000000E-02
atom   5.8362170000000013E+00   6.6608179999999981E+00   8.1428060000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -6.3500000000000004E-04  -2.1919999999999999E-03  -8.4489999999999999E-03
atom  -3.9806340000000002E+00   8.5657069999999997E+00   3.1124469999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.7710000000000000E-03   3.3920000000000000E-03  -8.1069999999999996E-03
atom  -6.8375800000000042E-01   7.1271879999999994E+00   7.3108110000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -7.6850000000000000E-03  -2.4470000000000000E-03   1.6125000000000000E-02
atom   2.1025489999999984E+00   8.9229839999999978E+00   3.1635189999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.0910000000000000E-03   2.8839999999999998E-03  -1.6420000000000001E-02
atom   4.8158680000000000E+00   7.1304729999999994E+00   7.5982469999999989E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   9.0100000000000006E-03   5.3309999999999998E-03   1.1585000000000000E-02
atom   5.4637900000000128E-01   2.8482149999999984E+00   2.1462479999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -9.5800000000000000E-03  -1.5899999999999999E-04  -1.0496999999999999E-02
atom   3.3628930000000006E+00   1.8441779999999994E+00   6.8387359999999990E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.0600000000000005E-04  -6.4060000000000002E-03   1.5316000000000000E-02
atom   7.1572259999999996E+00   3.0107389999999996E+00   2.5268069999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.0030000000000000E-03  -1.6000000000000001E-04   7.3109999999999998E-03
atom   9.0905820000000013E+00   8.1961999999999746E-01   7.7061849999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.1139999999999996E-03   1.9780000000000002E-03  -3.1110000000000001E-03
atom   2.2036100000000228E-01   3.0739469999999973E+00   2.5236119999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.8440000000000002E-03  -3.0599999999999998E-03   5.3700000000000004E-04
atom   2.0411129999999975E+00   2.2576499999999991E-01   7.9371779999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.5150000000000000E-03   4.6899999999999997E-03  -9.0240000000000008E-03
atom   6.1439659999999998E+00   2.3923949999999996E+00   2.5073770000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -7.3150000000000003E-03   4.3709999999999999E-03  -1.5070000000000001E-03
atom   8.6933020000000010E+00   1.2886179999999985E+00   7.8101009999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.4099999999999998E-03  -3.2820000000000002E-03   1.7350000000000000E-03
atom  -2.4787589999999975E+00   7.7882249999999997E+00   2.1845549999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -6.7390000000000002E-03   4.4929999999999996E-03  -7.9590000000000008E-03
atom  -6.4349999999998714E-02   6.3452189999999993E+00   6.7868549999999992E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.4970000000000001E-03   1.6949999999999999E-03   2.0455999999999998E-02
atom   3.5135929999999997E+00   7.4884529999999989E+00   2.8803390000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.1879999999999999E-03   1.2845000000000001E-02  -1.0045999999999999E-02
atom   6.6268910000000014E+00   6.6701429999999986E+00   7.6066269999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.3479999999999998E-03   7.6000000000000004E-05   2.0100000000000001E-03
atom  -2.9582550000000003E+00   8.5595179999999988E+00   2.3540500000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.8200000000000001E-04  -2.5699999999999998E-03   7.1720000000000004E-03
atom  -5.8153499999999791E-01   6.2741359999999986E+00   7.4622880000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.4150000000000000E-03  -1.7170000000000000E-03  -2.3400000000000000E-04
atom   3.4058919999999970E+00   8.2680319999999980E+00   1.9418799999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -6.5020000000000000E-03   1.8959999999999999E-03   1.4220000000000001E-03
atom   5.8335819999999980E+00   6.2770399999999995E+00   6.8329040000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.1860000000000000E-03  -1.0330000000000001E-03   7.5929999999999999E-03
atom   1.3710800000000012E-01   3.3708239999999994E+00   1.4607749999999984E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.5079999999999998E-03   9.2250000000000006E-03   7.1859999999999997E-03
atom   2.8112400000000006E+00   1.7291769999999995E+00   7.1518480000000011E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.6550000000000003E-03   2.4450000000000001E-03  -5.2930000000000000E-03
atom   6.4294679999999991E+00   3.2728419999999994E+00   2.2754340000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.0299999999999999E-04   4.1590000000000004E-03   3.5220000000000000E-03
atom   9.9392059999999987E+00   1.7365119999999998E+00   6.8843130000000015E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -9.4859999999999996E-03  -2.9390000000000002E-03  -2.1860000000000000E-03
atom  -3.5916000000000142E-01   3.8193309999999991E+00   1.8828980000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.9330000000000000E-03  -4.1640000000000002E-03  -2.3739999999999998E-03
atom   2.2328289999999984E+00   1.8421019999999997E+00   7.1877219999999991E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.3434000000000000E-02   3.4849999999999998E-03  -6.3140000000000002E-03
atom   5.6407710000000000E+00   4.4298689999999992E+00   1.9793530000000010E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.4809999999999999E-03  -8.6610000000000003E-03   3.0320000000000000E-03
atom   8.9065379999999958E+00   1.9487269999999997E+00   6.3245729999999991E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.1318000000000000E-02  -8.7000000000000001E-04   1.6169999999999999E-03
atom  -2.9858730000000002E+00   9.3792719999999985E+00   1.7169499999999993E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.5950000000000001E-03  -1.5720000000000000E-03  -7.2750000000000002E-03
atom  -4.6334899999999990E-01   7.2397059999999991E+00   6.5938159999999986E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.5539999999999998E-03  -5.3940000000000004E-03  -3.2320000000000001E-03
atom   2.9452730000000007E+00   8.5130069999999982E+00   2.0200790000000008E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.4360000000000000E-03   4.2200000000000001E-04   5.7279999999999996E-03
atom   6.3245740000000010E+00   6.9477369999999992E+00   7.4287239999999972E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.5280000000000001E-03   7.5699999999999997E-04  -7.2709999999999997E-03
atom  -3.3685949999999996E+00   8.3142709999999980E+00   2.4581089999999990E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -8.8789999999999997E-03   7.2490000000000002E-03  -5.4240000000000000E-03
atom  -2.4375600000000083E-01   7.3443489999999985E+00   7.0765229999999990E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.3300000000000001E-03   1.6550000000000000E-03   2.7439999999999999E-03
atom   2.6761539999999999E+00   9.6354769999999981E+00   2.2667679999999986E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.8470000000000001E-03  -6.8149999999999999E-03  -1.2500000000000000E-03
atom   5.5066700000000006E+00   7.5025369999999985E+00   7.5314429999999986E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.1890000000000000E-03  -2.0750000000000000E-03  -7.1069999999999996E-03
atom   5.7432600000000023E-01   3.0850230000000001E+00   2.2289289999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -8.4209999999999997E-03   4.3509999999999998E-03  -1.4104000000000000E-02
atom   3.1943169999999999E+00   1.1998500000000007E+00   6.7411799999999991E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.9299999999999999E-04   8.1999999999999998E-04   5.3309999999999998E-03
atom   6.1908230000000000E+00   3.3250420000000003E+00   2.0516750000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.1501000000000001E-02  -4.2009999999999999E-03  -7.6000000000000004E-05
atom   8.9749870000000005E+00   5.7789800000000024E-01   7.0553240000000006E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   8.6569999999999998E-03   1.0748000000000001E-02  -1.1530000000000000E-02
atom   4.5399999999998761E-02   2.6406379999999992E+00   1.6197370000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.1143000000000000E-02   8.8090000000000009E-03   1.1233000000000000E-02
atom   3.0830229999999998E+00   1.2434050000000003E+00   6.6547350000000014E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.5018999999999999E-02  -6.4630000000000000E-03   5.5880000000000001E-03
atom   5.7292839999999989E+00   3.4072429999999994E+00   1.8065099999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.5839999999999999E-03  -1.5080000000000000E-03  -9.9450000000000007E-03
atom   8.3476229999999987E+00   1.9304689999999993E+00   6.7931130000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.5259000000000000E-02  -1.3329000000000001E-02   3.3700000000000002E-03
atom  -2.3305669999999981E+00   8.6490760000000009E+00   1.8482989999999988E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.1757999999999999E-02  -8.9370000000000005E-03  -4.8120000000000003E-03
atom   7.0143999999999623E-02   7.1339340000000000E+00   6.3819330000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.0926999999999999E-02  -6.8589999999999996E-03   1.2649000000000001E-02
atom   3.5306510000000024E+00   8.1819249999999997E+00   1.6798399999999984E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.6000000000000000E-05   9.0720000000000002E-03  -8.0300000000000000E-04
atom   6.6110330000000008E+00   6.2227159999999984E+00   7.4656930000000008E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.0950000000000001E-03   5.0220000000000004E-03  -8.9809999999999994E-03
atom  -3.6199319999999999E+00   8.7115539999999996E+00   2.2575950000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.4610000000000001E-03  -3.1480000000000002E-03  -5.0580000000000000E-03
atom  -4.5518600000000042E-01   7.0623889999999996E+00   6.5283989999999985E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.2110000000000004E-03  -8.3379999999999999E-03   2.3479999999999998E-03
atom   2.6857080000000009E+00   8.7916089999999958E+00   1.5105720000000009E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.5160000000000000E-03  -1.0430999999999999E-02   5.3299999999999997E-03
atom   5.6394479999999998E+00   6.2764189999999997E+00   6.4656599999999989E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.4770000000000001E-03   2.1454000000000001E-02   3.0190000000000000E-03
energy  -5.6188681000000003E+01
charge   0.0000000000000000E+00
end
begin
comment  i =     5210, time =     2605.000, E =       -56.1694564886
lattice   1.3040799000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice  -6.5203990000000003E+00   1.1293663000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.0472170999999999E+01
atom   2.5438399999999978E-01   3.6927750000000010E+00   2.9720990000000005E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -6.4000000000000005E-04  -5.6480000000000002E-03  -8.7250000000000001E-03
atom   2.9253220000000000E+00   1.8097990000000004E+00   7.6462710000000014E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.9189999999999997E-03  -3.4110000000000000E-03   6.7149999999999996E-03
atom   6.3531860000000000E+00   3.1887970000000005E+00   2.4253440000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.2610000000000000E-03   1.3660000000000000E-03  -2.2300000000000002E-03
atom   9.5126849999999994E+00   2.0893740000000003E+00   7.3230310000000012E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.0980000000000001E-03  -4.8170000000000001E-03  -1.2710000000000000E-03
atom  -3.2776099999999903E-01   4.2857580000000013E+00   2.6408940000000003E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -6.1300000000000000E-03  -6.1950000000000000E-03  -1.2789000000000000E-02
atom   2.5035530000000010E+00   1.8281870000000005E+00   7.4024169999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.1370000000000000E-03   1.2910000000000000E-03   7.4890000000000000E-03
atom   5.5613020000000004E+00   3.4918220000000004E+00   2.9965220000000006E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.1529999999999999E-03   1.3857000000000000E-02  -7.4139999999999996E-03
atom   8.7460159999999991E+00   2.2902090000000004E+00   7.7119950000000008E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.7799999999999999E-03  -5.7749999999999998E-03   7.8410000000000007E-03
atom  -2.7045160000000008E+00   8.4779570000000017E+00   2.2653690000000006E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -9.2499999999999995E-03  -8.0400000000000003E-04   3.8470000000000002E-03
atom   3.3753900000000026E-01   7.4614220000000007E+00   7.1484640000000006E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.1479999999999998E-03  -2.9369999999999999E-03   1.5174999999999999E-02
atom   2.7071560000000003E+00   8.5631260000000022E+00   2.3890730000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.5871000000000000E-02   1.1769000000000000E-02  -7.1669999999999998E-03
atom   6.0622660000000002E+00   6.7110100000000017E+00   6.8833320000000011E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.8299999999999998E-04   1.4859999999999999E-03   8.3669999999999994E-03
atom  -4.1723979999999994E+00   8.7406740000000021E+00   2.0893329999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.1729999999999996E-03   4.9100000000000001E-04   2.9199999999999999E-03
atom  -2.1322699999999850E-01   7.3548950000000017E+00   7.1857800000000012E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -8.6459999999999992E-03   3.4789999999999999E-03   2.1589999999999999E-03
atom   2.9381400000000006E+00   8.8874480000000009E+00   2.5331380000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.4340000000000000E-03   8.5229999999999993E-03  -9.1819999999999992E-03
atom   5.7680860000000029E+00   7.1213280000000019E+00   7.0421140000000007E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.3400000000000001E-03   5.8329999999999996E-03   1.7718999999999999E-02
atom   8.8603599999999993E-01   3.1863380000000023E+00   2.5484910000000003E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.9949999999999998E-03  -3.2900000000000000E-03   8.9499999999999996E-04
atom   3.8518490000000001E+00   8.9083400000000179E-01   7.7146950000000007E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.4699999999999996E-04   6.6049999999999998E-03   2.3590000000000000E-03
atom   7.1090000000000009E+00   3.5221280000000035E+00   2.9764990000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.4200000000000000E-03  -2.4849999999999998E-03  -1.6739999999999999E-03
atom   1.0048075000000001E+01   1.4434210000000003E+00   7.1568810000000012E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.1776000000000000E-02  -1.0215000000000000E-02   1.1298000000000001E-02
atom   2.0205700000000121E-01   2.9643490000000026E+00   1.7312720000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -8.8360000000000001E-03  -1.9430000000000001E-03   7.6800000000000002E-03
atom   2.2364820000000014E+00   3.1292000000000120E-01   7.3754440000000008E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.2307000000000000E-02   6.9979999999999999E-03  -5.1040000000000000E-03
atom   5.8920470000000007E+00   3.0771900000000034E+00   1.6483560000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.1270000000000000E-03  -2.5799999999999998E-04   1.3835000000000000E-02
atom   9.0047380000000015E+00   1.6962130000000035E+00   6.8655330000000010E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.7250000000000000E-03  -4.4840000000000001E-03   2.0550000000000000E-03
atom  -2.8471030000000015E+00   7.9589490000000032E+00   2.5817460000000003E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.2280000000000000E-03   4.4799999999999999E-04   3.0680000000000000E-03
atom   5.9103500000000087E-01   6.8339900000000009E+00   7.4570180000000006E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.4440000000000000E-03  -9.8700000000000003E-04   3.6589999999999999E-03
atom   3.4956269999999994E+00   8.1405200000000040E+00   2.9428480000000006E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.0060000000000001E-03   3.2580000000000000E-03  -1.9810000000000001E-03
atom   6.9482840000000010E+00   7.0484000000000018E+00   8.1908899999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.1120000000000002E-03  -6.8550000000000000E-03  -6.5100000000000002E-03
atom  -3.4064769999999993E+00   9.4164030000000043E+00   1.9953960000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.9910000000000001E-03  -2.0767000000000001E-02   3.4529999999999999E-03
atom  -1.2655000000000077E-01   5.9300770000000007E+00   6.6711990000000005E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.7450000000000001E-03   1.1605000000000001E-02   7.3829999999999998E-03
atom   2.8478720000000002E+00   9.1263490000000029E+00   2.9787150000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.5550000000000000E-03  -1.4175999999999999E-02  -1.0500000000000001E-02
