begin
comment  i =    11900, time =     5950.000, E =       -56.2083254060
lattice   1.3064681000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice  -6.5323409999999997E+00   1.1314346000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.0491349000000000E+01
atom   7.7196999999999752E-02   3.9857029999999996E+00   2.6868780000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.4099999999999999E-04  -8.0630000000000007E-03  -6.3210000000000002E-03
atom   3.4822249999999988E+00   1.9681660000000001E+00   7.4601529999999991E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.6680000000000000E-03  -5.5859999999999998E-03  -3.7759999999999998E-03
atom   6.2163909999999980E+00   3.6585149999999995E+00   2.0547140000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.8000000000000001E-05   2.7789999999999998E-03   1.1100000000000000E-04
atom   9.2792609999999982E+00   2.4377149999999999E+00   6.9895249999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.7420000000000001E-03  -5.1130000000000004E-03   4.7380000000000000E-03
atom  -2.5346300000000194E-01   3.8635380000000001E+00   2.4796169999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.6760000000000000E-03  -2.1779999999999998E-03  -5.5059999999999996E-03
atom   1.9761889999999951E+00   1.7063489999999997E+00   7.5118589999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   8.9490000000000004E-03   3.0060000000000000E-03   4.3550000000000004E-03
atom   5.5758469999999942E+00   4.0809400000000000E+00   2.5452369999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.8200000000000002E-04  -2.5829999999999998E-03  -6.4910000000000002E-03
atom   8.5460539999999927E+00   1.9933200000000000E+00   7.0367359999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.9050000000000001E-03  -1.6775000000000002E-02   4.1669999999999997E-03
atom  -2.4267080000000010E+00   9.1102380000000007E+00   2.1433289999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.5240000000000000E-02   2.5509999999999999E-03   6.7790000000000003E-03
atom   2.7831899999999943E-01   7.0815359999999989E+00   7.4042050000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.5620000000000000E-03   1.1340000000000000E-03  -3.9599999999999998E-04
atom   3.0625309999999986E+00   8.9543429999999997E+00   2.6639569999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.0919999999999999E-02   1.2489999999999999E-03  -5.7730000000000004E-03
atom   6.5586969999999978E+00   6.9800059999999995E+00   7.9531729999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.2240000000000003E-03   1.3953000000000000E-02  -3.9430000000000003E-03
atom  -3.9558230000000041E+00   8.9176979999999997E+00   2.5496579999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.6320000000000000E-03   1.1349999999999999E-03  -9.6100000000000005E-04
atom  -4.6501400000000426E-01   7.6296920000000004E+00   7.0635950000000003E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.0408000000000001E-02  -1.5730999999999998E-02   1.5150000000000001E-03
atom   2.1210739999999935E+00   9.3184310000000004E+00   2.2803390000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.5669999999999999E-03  -1.8469999999999999E-03  -1.2111000000000000E-02
atom   6.1220689999999944E+00   6.6164129999999997E+00   7.4654869999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -8.3689999999999997E-03   1.3669000000000001E-02   4.4570000000000000E-03
atom   2.8691299999999753E-01   2.8799440000000009E+00   2.2983760000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.0100000000000000E-03   1.0200000000000001E-03  -8.2539999999999992E-03
atom   3.2066709999999978E+00   7.8517300000000090E-01   7.6449550000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.5700000000000001E-04   2.5300000000000002E-04  -2.7510000000000000E-03
atom   6.7868669999999982E+00   3.3468920000000009E+00   3.2091439999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -6.9010000000000000E-03   1.6180000000000001E-03  -9.6970000000000008E-03
atom   9.6587049999999977E+00   1.1263589999999997E+00   7.2740639999999992E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.0369999999999998E-03  -2.6559999999999999E-03   4.8370000000000002E-03
atom  -3.1976800000000366E-01   3.0975279999999978E+00   1.7747549999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.8630000000000002E-03  -9.6670000000000002E-03   1.2553999999999999E-02
atom   2.4871719999999957E+00   1.2964059999999982E+00   7.7218499999999990E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.5669999999999999E-03  -1.1601999999999999E-02   1.3300000000000000E-03
atom   5.3664579999999953E+00   3.1540959999999982E+00   3.1661830000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.5519999999999997E-03  -7.2610000000000001E-03  -5.6820000000000004E-03
atom   8.7264469999999950E+00   7.0483400000000063E-01   7.1201059999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   8.4159999999999999E-03   1.7401000000000000E-02   7.0460000000000002E-03
atom  -2.3274670000000004E+00   8.5433820000000011E+00   2.6116180000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.3030999999999999E-02  -4.4140000000000004E-03  -1.9150000000000000E-03
atom   2.8858499999999826E-01   5.8878479999999982E+00   7.4516329999999993E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.5660000000000001E-03   5.0780000000000000E-03   2.4830000000000000E-03
atom   3.0975129999999971E+00   8.7740159999999996E+00   3.0640039999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.2029000000000000E-02  -9.6659999999999992E-03  -9.6930000000000002E-03
atom   6.3094489999999972E+00   6.3552189999999982E+00   8.0629399999999976E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.9129999999999998E-03   5.5199999999999997E-04  -6.1450000000000003E-03
atom  -2.9493900000000042E+00   8.6017620000000008E+00   2.8456220000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -6.2290000000000002E-03  -1.5790000000000001E-03  -6.6420000000000003E-03
atom   4.0982099999999627E-01   6.1778440000000012E+00   6.8542379999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.5653000000000000E-02   5.0480000000000004E-03   8.5150000000000000E-03
atom   2.6927069999999964E+00   7.8188759999999986E+00   2.3487469999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.2529999999999999E-03   1.7045999999999999E-02  -4.5120000000000004E-03
atom   5.8234579999999951E+00   6.3845559999999990E+00   7.9004009999999987E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.7340000000000004E-03   1.5709999999999999E-03  -5.4500000000000000E-03
atom  -4.8899000000000477E-02   3.2596379999999998E+00   1.4649710000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.6899999999999995E-04   9.4579999999999994E-03   4.0679999999999996E-03
atom   2.4713109999999996E+00   1.9555739999999999E+00   6.8588449999999970E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.0884000000000000E-02  -6.8479999999999999E-03  -1.2999999999999999E-04
atom   6.1372869999999979E+00   3.6242429999999999E+00   2.0860149999999984E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.8360000000000000E-03  -5.0200000000000002E-03  -1.6639999999999999E-03
atom   9.9461189999999995E+00   1.0961730000000001E+00   6.9232389999999988E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.9990000000000000E-03   1.2213999999999999E-02  -1.0549999999999999E-03
atom  -1.1199280000000009E+00   3.4136629999999997E+00   1.5026950000000003E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.2570000000000004E-03   9.1240000000000002E-03   5.0010000000000002E-03
atom   2.6044559999999946E+00   1.6259220000000001E+00   6.6551209999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.3500000000000004E-04   2.2590000000000002E-03   9.7409999999999997E-03
atom   6.0408069999999974E+00   3.4033589999999996E+00   2.3804999999999983E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -9.1819999999999992E-03   6.1050000000000002E-03  -7.8030000000000000E-03
atom   8.6923739999999956E+00   1.4595410000000000E+00   7.1218679999999974E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.1310000000000001E-03  -1.4059999999999999E-03  -4.8299999999999998E-04
