begin
comment  i =     5400, time =     2700.000, E =       -56.2029342129
lattice   1.2979569000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice  -6.4897840000000002E+00   1.1240636000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.0423000999999999E+01
atom   5.0933099999999965E-01   2.9490050000000001E+00   2.5993300000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -7.0080000000000003E-03   4.4530000000000004E-03  -8.3160000000000005E-03
atom   3.0904740000000004E+00   2.2525510000000000E+00   7.7675489999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.8800000000000000E-04  -1.1715000000000000E-02  -3.7330000000000002E-03
atom   6.0481639999999981E+00   3.0968879999999999E+00   2.3928660000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.2080000000000000E-03   6.1560000000000000E-03   6.1399999999999996E-04
atom   8.8198639999999990E+00   1.6536109999999999E+00   7.8150829999999987E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.1730000000000000E-03   3.1670000000000001E-03  -7.0239999999999999E-03
atom  -1.1115679999999999E+00   3.9197350000000002E+00   1.9112669999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.4770000000000000E-03   1.9880000000000002E-03  -6.7400000000000001E-04
atom   2.7939810000000005E+00   2.4059860000000000E+00   7.1825970000000003E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.1047000000000000E-02  -6.3959999999999998E-03   3.2580000000000000E-03
atom   5.2628009999999987E+00   3.9036840000000002E+00   2.3785119999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.0309999999999999E-03  -4.9199999999999999E-03   9.3199999999999999E-04
atom   8.8406709999999986E+00   1.5967730000000000E+00   7.0196979999999991E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.6350000000000002E-03   2.2940000000000000E-03   4.1710000000000002E-03
atom  -2.5276809999999998E+00   8.7215799999999994E+00   2.3544939999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.7430000000000002E-03  -3.8300000000000001E-03   4.6900000000000002E-04
atom   1.9538999999999602E-02   6.7396019999999996E+00   7.3714039999999992E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -8.8300000000000000E-04   9.0779999999999993E-03   3.1599999999999998E-04
atom   3.2312809999999987E+00   8.7832720000000002E+00   2.3423449999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.7950000000000002E-03  -1.9350000000000001E-03   1.3480000000000000E-03
atom   5.9576089999999997E+00   7.1782560000000002E+00   7.5249139999999990E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.0820000000000001E-03  -2.9300000000000002E-04  -6.2269999999999999E-03
