begin
comment  i =    10860, time =     5430.000, E =       -55.9136749301
lattice   1.3457659000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice  -6.7288300000000003E+00   1.1654674999999999E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.0806922999999999E+01
atom  -3.8928900000000111E-01   8.8695489999999992E+00   6.2823969999999987E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.7679999999999997E-03   7.1900000000000002E-03  -1.8350000000000000E-03
atom   1.0143970999999999E+01   2.5220300000000306E-01   2.7673749999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.1950000000000001E-02   1.5488000000000000E-02   3.2330000000000002E-03
atom  -2.1119399999999984E+00   6.5565660000000001E+00   8.4095129999999987E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.1228999999999999E-02  -1.4833000000000001E-02   9.7409999999999997E-03
atom   7.0169720000000018E+00   3.6869890000000001E+00   2.0093899999999976E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.3200000000000001E-03   1.3018000000000000E-02   1.1124000000000000E-02
atom   2.7419600000000002E+00   3.1643050000000001E+00   8.8543970000000005E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.3550000000000004E-03   2.7141999999999999E-02  -1.8074000000000000E-02
atom   1.4207770000000004E+00   4.8415000000000252E-01   8.7278050000000018E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.0790000000000001E-03  -1.3910000000000001E-03  -7.6880000000000004E-03
atom  -6.5729499999999641E-01   8.2652370000000008E+00   6.8112800000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.2678000000000000E-02   4.4759999999999999E-03  -8.6890000000000005E-03
atom  -4.8593740000000016E+00   1.0501837999999999E+01   1.0603097999999997E+01 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -6.9999999999999999E-04  -1.6572000000000000E-02   1.6240000000000001E-02
atom   9.5238329999999980E+00   5.6624030000000003E+00   3.7770169999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.5959000000000001E-02  -1.7587999999999999E-02  -1.1469999999999999E-02
atom   2.6018240000000006E+00   6.6304239999999997E+00   1.0576430000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.4265999999999999E-02  -4.0940000000000004E-03   6.5630000000000003E-03
atom   2.4542120000000009E+00   1.9859200000000006E+00   4.3829019999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.1583000000000001E-02   8.2360000000000003E-03  -2.1240000000000000E-03
atom   6.0197350000000007E+00   1.0423430000000000E+01   8.5005199999999981E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.4361000000000001E-02  -3.2469999999999999E-03   6.7000000000000002E-03
atom   5.0296709999999996E+00   5.8357500000000484E-01   2.7824099999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.3899999999999999E-03   8.8800000000000001E-04  -2.1389999999999998E-03
atom  -4.2210719999999977E+00   8.6806339999999995E+00   6.0597770000000013E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.2552000000000001E-02  -7.7879999999999998E-03  -1.0274000000000000E-02
atom   1.1905466000000004E+01   1.6892760000000029E+00   4.7247440000000003E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.1887000000000000E-02  -1.1861999999999999E-02  -1.4119000000000000E-02
atom   2.9575220000000000E+00   4.5897550000000011E+00   3.5047959999999980E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.4330000000000004E-03  -4.0299999999999998E-04  -4.6470000000000001E-03
