begin
comment  i =     5150, time =     2575.000, E =       -55.8569883672
lattice   1.3676035000000001E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice  -6.8380179999999999E+00   1.1843794000000001E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.0982286000000000E+01
atom  -4.1509319999999992E+00   1.0035909999999998E+01   9.3005049999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.0957000000000000E-02   4.1710000000000002E-03  -4.4999999999999999E-04
atom   2.0411199999999988E-01   1.3647759999999998E+00   6.7056430000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.5380000000000001E-03  -2.0599999999999999E-04   1.1611000000000000E-02
atom   4.9269659999999984E+00   4.5602969999999994E+00   7.9287580000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -6.7180000000000000E-03   9.4310000000000001E-03  -1.8300000000000000E-04
atom   8.4408390000000004E+00   7.5138399999999994E-01   9.7683330000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.1329999999999999E-03  -2.4126000000000002E-02  -1.9649000000000000E-02
atom   9.9215889999999991E+00   3.9939369999999994E+00   4.3130189999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.9600000000000002E-04  -9.6900000000000003E-04   1.5939999999999999E-02
atom  -1.9803630000000028E+00   9.0782189999999989E+00   4.9672790000000013E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.0460000000000001E-02  -1.2179999999999999E-03   4.0229999999999997E-03
atom   2.4043409999999983E+00   8.3026759999999999E+00   1.0063295000000000E+01 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.8990000000000001E-03   1.7437999999999999E-02   1.2100000000000000E-04
atom   6.2794279999999993E+00   2.8066799999999996E+00   6.7420300000000066E-01 Mg   0.0000000000000000E+00   0.0000000000000000E+00   8.7840000000000001E-03   7.5680000000000001E-03  -2.9020000000000001E-03
atom  -8.5376299999999983E-01   7.4044739999999987E+00   5.3050420000000003E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.8750000000000000E-03  -5.8710000000000004E-03  -6.1100000000000000E-03
atom   5.6092839999999988E+00   7.3883529999999995E+00   2.6099139999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.1047000000000000E-02  -5.9670000000000001E-03  -5.3899999999999998E-04
atom   9.1978699999999980E-01   4.5816399999999966E+00   2.9431790000000007E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.3226000000000000E-02   1.2434000000000001E-02   1.4909999999999999E-03
atom   1.6562150000000000E+00   1.0772327999999998E+01   8.6745830000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -7.6460000000000000E-03   2.6999999999999999E-05   5.1320000000000003E-03
atom  -1.9731760000000025E+00   5.1998409999999957E+00   2.8455200000000003E-01 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.0541999999999999E-02   2.2840000000000000E-03   1.3416000000000001E-02
atom  -3.1023930000000020E+00   6.0056959999999995E+00   9.9004259999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.6860000000000000E-03   4.5350000000000000E-03  -1.1812000000000000E-02
atom   5.1681149999999922E+00   1.0434562999999999E+01   3.9913680000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.9340000000000000E-03  -9.4889999999999992E-03   1.3170000000000000E-03
atom   1.1206209999999981E+00   6.9235819999999979E+00   6.4866080000000013E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.2040000000000003E-03   3.6730000000000000E-03  -8.7900000000000001E-04
atom   5.8834000000000009E+00   8.1301659999999973E+00   1.4404340000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.1639000000000000E-02   1.9150000000000000E-03   7.0600000000000003E-03
atom   7.5185110000000002E+00   9.9091539999999974E+00   3.9182480000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.4590000000000003E-03  -7.6340000000000002E-03   4.2469999999999999E-03
atom   1.0184367000000000E+01   5.0577029999999974E+00   1.0327892000000000E+01 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.6389999999999999E-03   1.0521000000000001E-02  -1.8061000000000001E-02
atom  -5.9984730000000006E+00   1.0953080999999997E+01   7.9005880000000008E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.9880000000000002E-03   4.8099999999999998E-04  -3.9399999999999998E-04
atom  -3.3883800000000375E-01   8.2197889999999987E+00   7.6543929999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.7755000000000000E-02   3.9119999999999997E-03   1.2272999999999999E-02
atom   1.3092846999999999E+01   1.8845799999999763E-01   6.8229889999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.4048000000000000E-02  -1.0670000000000000E-03   1.6579000000000000E-02
atom  -2.4944990000000078E+00   6.3163229999999970E+00   6.8861129999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.6290000000000003E-03   9.2270000000000008E-03  -3.5829999999999998E-03
