begin
comment  i =     6900, time =     3450.000, E =       -55.7907295145
lattice   1.3760280000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice  -6.8801399999999999E+00   1.1916752000000001E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.1049937000000000E+01
atom  -2.5778740000000000E+00   8.0685059999999993E+00   7.6956959999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.0156000000000000E-02   2.7490000000000001E-03  -5.8880000000000000E-03
atom   3.1101640000000006E+00   5.3920190000000012E+00   4.6692010000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.9930000000000000E-03  -4.6350000000000002E-03   8.5240000000000003E-03
atom   8.0625700000000009E+00   7.6783890000000010E+00   9.1823289999999993E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.7079999999999999E-03   1.6819999999999999E-03  -1.3979999999999999E-03
atom   7.4287229999999989E+00   2.2646070000000003E+00   1.0525449000000000E+01 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.6800000000000002E-04  -1.0189999999999999E-02  -5.9299999999999999E-04
atom  -1.4300589999999986E+00   4.8715830000000011E+00   6.3443420000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.2209999999999999E-03  -1.8489999999999999E-03  -3.1270000000000000E-03
atom  -4.8096209999999973E+00   1.0653144000000001E+01   9.0800419999999988E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -8.5380000000000005E-03   7.2890000000000003E-03   2.6500000000000000E-03
atom  -1.7948899999999915E-01   7.7844480000000011E+00   9.2700599999999989E-01 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.7000000000000002E-03  -5.3100000000000000E-04   4.5420000000000000E-03
atom   2.6706030000000025E+00   1.8261720000000004E+00   9.4866689999999991E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.6200000000000000E-03   1.0954000000000000E-02  -8.7329999999999994E-03
atom  -2.2830249999999999E+00   5.9167070000000006E+00   2.3703639999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.4540000000000000E-03  -2.2250000000000000E-03  -7.5540000000000000E-03
atom   2.5907119999999995E+00   5.3633460000000008E+00   1.0011340000000001E+01 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.8270000000000001E-03   4.2230000000000002E-03  -3.0370000000000002E-03
atom   4.5334659999999989E+00   5.2574320000000023E+00   5.8431389999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.7950000000000002E-03   1.9810000000000001E-03   5.3990000000000002E-03
atom   2.5102110000000009E+00   1.0832306000000003E+01   6.1716930000000003E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.4070000000000000E-03   2.1960000000000000E-03   6.2490000000000002E-03
atom   1.0217102000000001E+01   5.7772620000000021E+00   3.3946550000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.9829999999999996E-03   2.2166000000000002E-02   3.9860000000000000E-03
atom  -2.2329009999999987E+00   7.9552910000000017E+00   5.1057850000000009E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.2999999999999999E-04  -2.3490000000000000E-02  -8.7849999999999994E-03
