begin
comment  i =    15940, time =     7970.000, E =       -56.3659657189
lattice   1.2820207999999999E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice  -6.4101039999999996E+00   1.1102626000000001E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.0295030000000001E+01
atom   2.6609000000000056E-02   3.6394679999999999E+00   2.2402879999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.8940000000000001E-03  -2.6200000000000003E-04   1.0070000000000001E-03
atom   2.9305870000000001E+00   1.8345499999999999E+00   7.0960609999999988E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -9.8299999999999993E-04  -1.7810000000000000E-03   2.7580000000000000E-03
atom   6.0868889999999993E+00   3.4519940000000000E+00   2.5722439999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.3699999999999999E-04   4.4799999999999999E-04  -4.8060000000000004E-03
atom   9.0067590000000006E+00   1.7539130000000001E+00   7.5027539999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.1700000000000001E-04  -2.9729999999999999E-03  -4.0840000000000000E-03
atom  -8.0593899999999852E-01   3.4475169999999999E+00   2.3924970000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.7170000000000000E-03   1.7799999999999999E-04   3.2499999999999999E-04
atom   2.3761890000000006E+00   1.9216420000000001E+00   7.3634079999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.1460000000000001E-03  -2.7529999999999998E-03  -2.8850000000000000E-03
atom   5.2800900000000004E+00   3.6091059999999997E+00   2.4970330000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -6.2799999999999998E-04   2.2309999999999999E-03   4.2600000000000000E-04
atom   8.2495960000000004E+00   1.7534650000000001E+00   7.3550899999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.3830000000000001E-03   3.7629999999999999E-03   6.1700000000000004E-04
atom  -3.0156520000000002E+00   8.8341329999999996E+00   2.5523829999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -6.4800000000000003E-04  -8.8999999999999995E-05  -2.0170000000000001E-03
atom   1.1286999999999672E-02   7.0949289999999996E+00   7.2903479999999989E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.8000000000000000E-05  -1.8010000000000001E-03  -5.8100000000000003E-04
atom   2.8974570000000006E+00   8.7369070000000004E+00   2.3881350000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.9540000000000001E-03   3.7599999999999998E-04   1.2409999999999999E-03
atom   6.1736500000000003E+00   6.8625330000000000E+00   7.3563929999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.4499999999999999E-03   3.1310000000000001E-03  -2.2300000000000002E-03
atom  -3.7280789999999993E+00   8.7359019999999994E+00   2.4385439999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.0700000000000003E-04  -2.0699999999999999E-04  -1.4560000000000000E-03
atom  -6.5403200000000061E-01   6.8830200000000001E+00   7.2388049999999993E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.7500000000000002E-04   1.6190000000000000E-03  -2.7490000000000001E-03
atom   2.3673540000000015E+00   8.9364380000000008E+00   2.3561689999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.9030000000000000E-03  -4.4850000000000003E-03   2.8630000000000001E-03
atom   5.4324420000000009E+00   7.1626380000000003E+00   7.5425979999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.9799999999999999E-04  -4.0730000000000002E-03  -4.7809999999999997E-03
atom   4.2032499999999978E-01   2.9916459999999980E+00   2.4026729999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.5500000000000005E-04  -6.6100000000000002E-04  -7.3399999999999995E-04
atom   3.3641419999999997E+00   1.2337619999999985E+00   7.2878789999999993E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.3500000000000001E-03   8.6399999999999997E-04   2.1310000000000001E-03
atom   6.6010079999999993E+00   2.9449039999999980E+00   2.4967380000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.2060000000000001E-03  -6.2000000000000000E-04   3.3199999999999999E-04
atom   9.4905249999999999E+00   1.0685759999999984E+00   7.3957969999999991E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.5410000000000001E-03   1.8180000000000000E-03  -1.1999999999999999E-03
atom  -2.0212999999999853E-01   3.0623649999999989E+00   2.4359099999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.4660000000000001E-03  -3.7520000000000001E-03   1.1150000000000001E-03
atom   2.7541119999999988E+00   9.8019300000000065E-01   7.2901379999999989E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.1820000000000001E-03   1.3450000000000001E-03  -2.3570000000000002E-03
atom   5.6873460000000025E+00   2.9973699999999996E+00   2.4073259999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.5900000000000000E-04   1.1960000000000000E-03   2.7369999999999998E-03
atom   8.7900340000000021E+00   9.8696899999999932E-01   7.1929949999999989E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.5910000000000000E-03   4.1529999999999996E-03   8.4599999999999996E-04
atom  -2.7460259999999996E+00   8.2944709999999997E+00   2.1556940000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.6800000000000000E-04  -3.0690000000000001E-03   4.8390000000000004E-03
atom   2.8374500000000041E-01   6.3911989999999994E+00   7.1025439999999991E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.2420000000000000E-03   5.2400000000000005E-04   2.6040000000000000E-03
atom   3.3589419999999999E+00   8.0706729999999993E+00   2.4711189999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.3710000000000000E-03   1.7049999999999999E-03  -1.2390000000000001E-03
atom   6.4216150000000001E+00   6.4087959999999988E+00   7.3911119999999997E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.7399999999999997E-04  -3.3199999999999999E-04  -3.8900000000000002E-04
atom  -3.3532929999999994E+00   8.0954629999999987E+00   2.5040110000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.0500000000000000E-04   2.4780000000000002E-03   5.4400000000000000E-04
atom  -3.0098599999999998E-01   6.3957680000000012E+00   7.2778029999999987E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.1069999999999999E-03  -1.1620000000000001E-03   1.3090000000000001E-03
atom   2.6670319999999998E+00   8.4487330000000007E+00   2.5507019999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.1700000000000000E-03  -4.4089999999999997E-03  -2.5660000000000001E-03
atom   5.6232540000000002E+00   6.4421689999999998E+00   7.3122080000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.6960000000000000E-03  -1.7899999999999999E-03  -1.2250000000000000E-03
atom  -4.3179000000000287E-02   3.5616850000000002E+00   1.7479809999999987E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -9.0499999999999999E-04  -9.1799999999999998E-04  -1.0410000000000000E-03
atom   2.8356330000000001E+00   1.5809499999999999E+00   6.5690609999999969E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.8530000000000000E-03   3.3869999999999998E-03   3.0299999999999999E-04
atom   5.9369890000000005E+00   3.5713170000000001E+00   1.9305979999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.3999999999999999E-05  -4.8129999999999996E-03  -1.5750000000000000E-03
atom   9.0710569999999997E+00   1.6458599999999999E+00   6.5934639999999991E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.7250000000000000E-03  -7.7700000000000002E-04   4.4339999999999996E-03
atom  -8.1299599999999828E-01   3.3698820000000000E+00   1.7870909999999982E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   8.1400000000000005E-04   1.3829999999999999E-03   2.1450000000000002E-03
atom   2.2320230000000008E+00   1.6441960000000000E+00   6.7318459999999991E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   8.7900000000000001E-04   1.8610000000000000E-03   2.5980000000000000E-03
atom   5.2241220000000022E+00   3.4500529999999996E+00   2.1125499999999984E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.4220000000000001E-03   4.3400000000000001E-03  -3.4489999999999998E-03
atom   8.2208030000000019E+00   1.7380589999999998E+00   6.7080229999999981E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.1099999999999999E-03   1.8339999999999999E-03   3.0520000000000000E-03
atom  -2.9147040000000004E+00   8.7337419999999995E+00   1.9403539999999977E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.9830000000000000E-03   1.9810000000000001E-03  -1.3849999999999999E-03
atom  -2.3681000000000715E-02   7.0042960000000001E+00   6.5598579999999975E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.0300000000000000E-04  -1.4400000000000001E-03   4.0239999999999998E-03
atom   3.0991680000000015E+00   8.7138679999999997E+00   1.9089199999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.9599999999999998E-04   2.2539999999999999E-03  -2.0530000000000001E-03
atom   6.0238490000000011E+00   6.8350780000000002E+00   6.6906189999999963E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.4800000000000000E-04   9.0100000000000000E-04   5.4270000000000004E-03
atom  -3.7842340000000005E+00   8.5504680000000004E+00   1.7791029999999977E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.6840000000000002E-03   2.4989999999999999E-03   2.7369999999999998E-03
atom  -6.1625199999999991E-01   6.8320139999999991E+00   6.6389629999999986E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.3220000000000000E-03   1.9460000000000000E-03   4.6400000000000000E-04
atom   2.3145030000000006E+00   8.5888799999999996E+00   1.7975769999999978E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.7560000000000000E-03   2.0479999999999999E-03   4.2040000000000003E-03
atom   5.3574560000000018E+00   7.1236179999999996E+00   6.8263789999999984E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.9100000000000003E-04  -2.4320000000000001E-03  -4.5399999999999998E-04
atom   2.8561499999999956E-01   2.8020769999999997E+00   1.8139559999999988E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.7900000000000000E-04   4.8400000000000000E-04   6.4999999999999997E-04
atom   3.3745050000000001E+00   1.1633889999999976E+00   6.7960269999999978E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.1830000000000000E-03   1.9189999999999999E-03  -2.5099999999999998E-04
atom   6.6050520000000006E+00   2.8790529999999985E+00   2.0636489999999990E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.2920000000000000E-03   7.0500000000000001E-04  -2.6909999999999998E-03
atom   9.5077549999999995E+00   9.9003399999999986E-01   6.7951329999999990E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.6210000000000000E-03   3.0230000000000001E-03   3.8999999999999999E-05
