begin
comment i = 6880, time = 3440.000, E = -56.1685064568
lattice   1.3127302000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice  -6.5636510000000001E+00   1.1368577000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.0541634999999999E+01
atom  -2.7688800000000002E-01   3.0170930000000005E+00   2.5705610000000005E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   8.8999999999999995E-05   6.2100000000000002E-04   6.6850000000000000E-03
atom   3.4603040000000007E+00   1.8277270000000005E+00   7.2785300000000008E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.2710000000000000E-03  -3.8560000000000001E-03   3.9430000000000003E-03
atom   6.5944620000000009E+00   3.5231450000000004E+00   2.3302160000000005E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.0279999999999999E-02   1.6507000000000001E-02   4.1570000000000001E-03
atom   9.7733930000000004E+00   1.8414100000000002E+00   6.8766940000000005E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.1830000000000000E-03   1.2949999999999999E-03   3.1700000000000001E-03
atom  -4.8481699999999933E-01   4.0671499999999998E+00   1.9100010000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.3839999999999998E-03  -1.2080000000000001E-03   2.5260000000000000E-03
atom   3.0180710000000017E+00   1.5556200000000002E+00   6.9691860000000005E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -8.8660000000000006E-03   1.0200000000000001E-03   2.3879999999999999E-03
atom   5.2223959999999989E+00   3.5728970000000011E+00   2.2533470000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.1510000000000002E-03   6.7470000000000004E-03  -3.2529999999999998E-03
atom   8.6452330000000011E+00   1.2133620000000003E+00   7.9423660000000007E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.3350000000000004E-03   8.3739999999999995E-03  -1.7155000000000000E-02
atom  -2.3277830000000006E+00   8.3446960000000026E+00   2.5087130000000006E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.3805000000000000E-02   4.8609999999999999E-03  -2.6619999999999999E-03
atom   3.8393099999999980E-01   6.9812990000000017E+00   7.4910079999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.3500000000000001E-03  -2.9759999999999999E-03   3.5959999999999998E-03
atom   3.1375420000000007E+00   9.0520080000000025E+00   2.7958510000000003E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.8350000000000000E-03  -4.5680000000000000E-03   1.7780000000000001E-03
atom   6.6876800000000012E+00   6.6811330000000009E+00   7.6804750000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -8.3400000000000000E-04   9.6310000000000007E-03  -7.0520000000000001E-03
atom  -3.8409320000000005E+00   9.1754310000000014E+00   2.3770449999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.7820000000000002E-03  -6.0679999999999996E-03   4.2900000000000004E-03
atom  -5.3552099999999925E-01   7.5191150000000011E+00   7.7239580000000005E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.0320000000000000E-03  -1.2910000000000000E-03  -2.0074999999999999E-02
atom   3.0841560000000019E+00   8.9469360000000027E+00   2.7358940000000005E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.1839999999999999E-03   2.7070000000000002E-03  -8.4599999999999996E-04
atom   6.1880330000000008E+00   6.7632490000000010E+00   7.4051250000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.9709999999999997E-03   1.7400000000000000E-04  -3.9529999999999999E-03
atom   5.1429899999999995E-01   3.5643030000000024E+00   2.2681190000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.7600000000000000E-04  -9.5250000000000005E-03   9.1200000000000005E-04
atom   3.3499769999999995E+00   1.0044570000000024E+00   7.4545270000000006E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -6.7609999999999996E-03  -2.3319999999999999E-03  -4.4310000000000000E-03
atom   6.2379029999999993E+00   2.6192910000000027E+00   2.6913740000000006E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.4930000000000000E-03   4.0910000000000000E-03   1.9130000000000000E-03
atom   8.7946129999999982E+00   1.3787090000000026E+00   7.8347150000000010E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.1934999999999999E-02  -2.1519999999999998E-03   1.7619999999999999E-03
atom  -9.6828000000001455E-02   2.5876040000000029E+00   2.6663619999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.7580000000000001E-03   8.4309999999999993E-03   6.1760000000000001E-03
atom   2.4501460000000002E+00   1.4793210000000028E+00   8.0577830000000024E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.0409999999999999E-03  -5.3280000000000003E-03  -7.6519999999999999E-03
atom   5.7935870000000014E+00   3.2770680000000016E+00   2.7223820000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.4999999999999999E-04  -2.1510000000000001E-03   4.1409999999999997E-03
atom   8.6746429999999997E+00   1.2385490000000017E+00   7.2409170000000005E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.0820000000000001E-03   3.1340000000000001E-03  -7.1100000000000000E-03
atom  -2.1246190000000005E+00   8.4079270000000008E+00   2.4175900000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.7054000000000000E-02   4.3290000000000004E-03  -1.0579999999999999E-03
atom   7.8007599999999966E-01   6.7263420000000034E+00   7.4630420000000006E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -7.7609999999999997E-03   4.8719999999999996E-03  -1.3883000000000000E-02
atom   3.2339739999999981E+00   8.9650470000000038E+00   2.2664270000000006E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.6962999999999999E-02  -1.3726000000000000E-02  -4.9049999999999996E-03
atom   6.2736509999999992E+00   6.6632830000000043E+00   7.4030400000000007E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.3420000000000004E-03  -4.4299999999999998E-04   2.6689999999999999E-03
atom  -3.7616790000000009E+00   7.9530570000000029E+00   2.7138749999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.2820000000000002E-03   1.5410000000000001E-03   1.9449999999999999E-03
atom  -8.3030100000000107E-01   6.2148930000000009E+00   8.2670370000000020E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -6.3400000000000001E-04   2.7880000000000001E-03  -1.6864000000000001E-02
atom   1.8225239999999996E+00   8.6733410000000024E+00   2.5741830000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   7.7149999999999996E-03  -1.2315000000000000E-02   5.5799999999999999E-03
atom   6.2580380000000018E+00   6.6886400000000030E+00   7.8585120000000011E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.7289999999999997E-03  -3.6099999999999999E-03  -1.2191000000000000E-02
atom  -2.0440399999999981E-01   3.4687610000000006E+00   2.0670860000000015E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.0139999999999999E-03  -2.4099999999999998E-03   2.9599999999999998E-04
atom   2.3818000000000006E+00   2.4972710000000005E+00   7.2354130000000030E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.1398000000000000E-02  -1.3044000000000000E-02  -3.4069999999999999E-03
atom   5.4318350000000013E+00   4.2669540000000001E+00   2.0642390000000019E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.7999999999999996E-03  -1.6513000000000000E-02   3.2090000000000000E-03
atom   8.5907820000000008E+00   2.2618010000000006E+00   6.8239410000000023E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.3579999999999999E-03  -4.5160000000000000E-03  -9.5940000000000001E-03
atom  -4.8137999999999798E-01   3.4817360000000006E+00   8.8402100000000183E-01 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.1570000000000000E-03  -8.3059999999999991E-03   9.1170000000000001E-03
atom   2.3144480000000005E+00   1.8018340000000004E+00   6.7718520000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.3300000000000001E-03  -2.8790000000000000E-03  -4.6589999999999999E-03
atom   5.6059880000000000E+00   3.4965350000000011E+00   1.5183670000000014E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -6.3949999999999996E-03  -2.7720000000000002E-03   1.1733000000000000E-02
atom   7.9809049999999990E+00   1.2788280000000003E+00   6.7391630000000040E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.6290000000000003E-03   3.1089999999999998E-03  -4.4370000000000000E-03
atom  -3.0844210000000003E+00   8.5762350000000023E+00   1.9637050000000018E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.6559999999999999E-03   8.1309999999999993E-03  -2.2209999999999999E-03
atom   2.4593300000000062E-01   7.3951240000000009E+00   6.7807640000000022E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -7.3850000000000001E-03   2.4359999999999998E-03  -5.9400000000000002E-04
