begin
comment  i =     7390, time =     3695.000, E =       -56.1736797864
lattice   1.3131602000000001E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice  -6.5658010000000004E+00   1.1372301000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.0545089000000001E+01
atom   4.5331899999999986E-01   3.9857799999999997E+00   2.3330820000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -6.5469999999999999E-03  -3.1560000000000000E-03  -1.9080000000000000E-03
atom   2.2456369999999994E+00   1.4117399999999998E+00   7.2377669999999990E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.6489999999999999E-03   5.8560000000000001E-03   1.9670000000000000E-03
atom   6.7033219999999991E+00   3.0491209999999995E+00   2.5145759999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -7.3629999999999998E-03   8.7060000000000002E-03  -1.6500000000000000E-03
atom   9.2511519999999994E+00   1.7031799999999997E+00   7.4998659999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.5960000000000003E-03  -3.2160000000000001E-03   4.0039999999999997E-03
atom  -5.8360000000000339E-03   3.6237399999999997E+00   2.8614489999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.7554000000000000E-02  -4.1619999999999999E-03  -2.6470000000000000E-03
atom   2.1582259999999964E+00   2.3479919999999996E+00   7.6010599999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   3.0780000000000000E-03  -8.5159999999999993E-03   1.1401000000000000E-02
atom   5.6472179999999987E+00   3.8618709999999994E+00   2.9415840000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   6.4910000000000002E-03   9.0250000000000000E-03  -2.1029999999999998E-03
atom   8.0097569999999969E+00   2.4548659999999995E+00   7.5030749999999991E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.2038000000000000E-02  -5.5630000000000002E-03   8.7519999999999994E-03
atom  -2.7707019999999991E+00   9.1247319999999981E+00   1.9739450000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -8.9400000000000005E-04  -1.5100000000000001E-03   9.9170000000000005E-03
atom  -5.2361900000000061E-01   7.9888299999999992E+00   7.8333360000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.0190000000000000E-03  -7.3090000000000004E-03   8.8300000000000000E-04
atom   3.1306879999999992E+00   8.9283879999999982E+00   3.0933459999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.0320000000000000E-03   1.2000000000000000E-05  -1.1504000000000000E-02
atom   6.1670920000000011E+00   6.4352689999999990E+00   7.4293430000000003E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -6.7520000000000002E-03   3.3330000000000000E-03   7.9380000000000006E-03
atom  -4.1183050000000012E+00   8.7492009999999976E+00   2.9805639999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.1400000000000001E-04  -1.3799999999999999E-04  -1.2798000000000000E-02
