begin
comment  i =     6860, time =     3430.000, E =       -56.1634265293
lattice   1.3131700000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice  -6.5658500000000002E+00   1.1372386000000001E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.0545166999999999E+01
atom  -1.7628699999999986E-01   2.9757479999999994E+00   2.4676680000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.6140000000000000E-03   4.5500000000000000E-04   6.1330000000000004E-03
atom   3.5143039999999997E+00   1.8738029999999999E+00   7.0582250000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -4.4130000000000003E-03  -1.9120000000000001E-03   8.6630000000000006E-03
atom   6.7007429999999992E+00   3.4088519999999995E+00   2.4073020000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.2548000000000000E-02   2.0108000000000001E-02   1.9710000000000001E-03
atom   9.7488329999999976E+00   1.9617169999999997E+00   6.8823790000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.3930000000000002E-03  -2.9139999999999999E-03   3.8579999999999999E-03
atom  -4.4020600000000104E-01   4.0388599999999997E+00   1.9339150000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -3.4680000000000002E-03  -1.2979999999999999E-03   3.5620000000000001E-03
atom   2.8905289999999995E+00   1.6856869999999995E+00   6.9898860000000003E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -7.6880000000000004E-03  -1.4120000000000001E-03   1.5870000000000001E-03
atom   5.1691899999999968E+00   3.6726529999999995E+00   2.2377299999999996E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.4029999999999998E-03   3.3690000000000000E-03  -2.7030000000000001E-03
atom   8.5567139999999995E+00   1.2643759999999997E+00   8.0349219999999999E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   8.2690000000000003E-03   4.4460000000000003E-03  -1.8263999999999999E-02
atom  -2.1994329999999995E+00   8.3115889999999979E+00   2.5306060000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.8175000000000000E-02   6.2350000000000001E-03  -1.6930000000000001E-03
atom   2.9532899999999940E-01   7.0200429999999994E+00   7.5292179999999993E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   4.9329999999999999E-03  -3.0049999999999999E-03   4.7499999999999999E-03
atom   3.1324369999999990E+00   8.9284689999999998E+00   2.8195239999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.0813000000000000E-02  -3.0439999999999998E-03   3.6099999999999999E-03
atom   6.6441450000000000E+00   6.6812819999999986E+00   7.6101019999999995E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.9910000000000002E-03   1.0666999999999999E-02  -3.6340000000000001E-03
atom  -3.7793940000000017E+00   9.1674479999999985E+00   2.3575040000000000E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.5739999999999999E-03  -6.5459999999999997E-03   5.8939999999999999E-03
atom  -6.1332399999999965E-01   7.5096579999999982E+00   7.7299160000000002E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.6660000000000000E-03   5.9100000000000005E-04  -2.3074000000000001E-02
atom   3.2211309999999975E+00   9.0479529999999979E+00   2.5274480000000001E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.1999999999999999E-03   2.9740000000000001E-03   4.4799999999999996E-03
atom   6.2160900000000003E+00   6.6458689999999994E+00   7.3484819999999988E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.8490000000000000E-03   3.6790000000000000E-03  -4.2620000000000002E-03
atom   4.5645900000000111E-01   3.5939179999999959E+00   2.2347929999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   2.5219999999999999E-03  -9.9570000000000006E-03   3.3360000000000000E-03
atom   3.2680369999999992E+00   9.2504299999999806E-01   7.4527020000000004E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.7750000000000001E-03  -1.8530000000000000E-03  -7.9489999999999995E-03
atom   6.2762089999999997E+00   2.6386019999999966E+00   2.6086239999999994E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -1.1100000000000001E-03   3.1540000000000001E-03   8.7119999999999993E-03
atom   8.8949490000000004E+00   1.4907209999999969E+00   8.0034429999999990E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   5.7109999999999999E-03  -4.9740000000000001E-03  -1.7669999999999999E-03
atom  -2.4254999999999218E-02   2.6360389999999976E+00   2.5737579999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -2.6010000000000000E-03   6.7000000000000002E-03   1.1323000000000000E-02
atom   2.4872980000000000E+00   1.3058679999999983E+00   8.0885599999999993E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00   1.9239999999999999E-03  -1.1180000000000001E-03  -9.1470000000000006E-03
atom   5.8492659999999992E+00   3.1672549999999959E+00   2.7625609999999998E+00 Mg   0.0000000000000000E+00   0.0000000000000000E+00  -5.9999999999999995E-04  -2.0300000000000000E-04   2.1890000000000000E-03
